,Y
14269,0.9008
14270,0.9614
14271,0.921
14272,0.9462
14273,0.8474
14274,0.915
14275,0.9918
14276,0.6794
14277,0.9376
14278,0.97
14279,0.5232
14280,0.9844
14281,0.9058
14282,0.9826
14283,0.9336
14284,0.9902
14285,0.948
14286,0.9582
14287,0.9764
14288,0.946
14289,0.9668
14290,0.9636
14291,0.9576
14292,0.9184
14293,0.9832
14294,0.97
14295,0.9378
14296,0.991
14297,0.9446
14298,0.8552
14299,0.9732
14300,0.9464
14301,0.9932
14302,0.9726
14303,0.9434
14304,0.9582
14305,0.9604
14306,0.99
14307,0.9694
14308,0.9472
14309,0.9552
14310,0.992
14311,0.9392
14312,0.9738
14313,0.9148
14314,0.9406
14315,0.9188
14316,0.9888
14317,0.7372
14318,0.9508
14319,0.9738
14320,0.9724
14321,0.9926
14322,0.8192
14323,0.9378
14324,0.9126
14325,0.8974
14326,0.7688
14327,0.954
14328,0.9508
14329,0.9634
14330,0.8728
14331,0.9464
14332,0.8496
14333,0.917
14334,0.9712
14335,0.9682
14336,0.8398
14337,0.9826
14338,0.972
14339,0.8798
14340,0.9918
14341,0.9662
14342,0.986
14343,0.9428
14344,0.6682
14345,0.9802
14346,0.9626
14347,0.9544
14348,0.9968
14349,0.9376
14350,0.9788
14351,0.9778
14352,0.9624
14353,0.9722
14354,0.909
14355,0.9856
14356,0.4518
14357,0.8964
14358,0.9332
14359,0.9984
14360,0.9878
14361,0.9814
14362,0.9928
14363,0.8196
14364,0.9424
14365,0.9904
14366,0.9666
14367,0.9878
14368,0.989
14369,0.9322
14370,0.982
14371,0.936
14372,0.9334
14373,0.9468
14374,0.9274
14375,0.6536
14376,0.767
14377,0.9876
14378,0.9468
14379,0.9104
14380,0.9584
14381,0.9478
14382,0.946
14383,0.9954
14384,0.9076
14385,0.9678
14386,0.9622
14387,0.9966
14388,0.982
14389,0.9418
14390,0.9488
14391,0.8862
14392,0.9924
14393,0.985
14394,0.9584
14395,0.6096
14396,0.957
14397,0.9146
14398,0.8068
14399,0.9844
14400,0.9986
14401,0.9828
14402,0.981
14403,0.8928
14404,0.9756
14405,0.956
14406,0.9824
14407,0.955
14408,0.9836
14409,0.9328
14410,0.7944
14411,0.897
14412,0.9816
14413,0.9714
14414,0.9658
14415,0.6818
14416,0.9882
14417,0.9434
14418,0.9878
14419,0.9764
14420,0.9612
14421,0.9556
14422,0.9326
14423,0.987
14424,0.998
14425,0.9762
14426,0.9774
14427,0.8244
14428,0.7768
14429,0.9028
14430,0.9968
14431,0.9402
14432,0.6552
14433,0.808
14434,0.9742
14435,0.9876
14436,0.9294
14437,0.9724
14438,0.9902
14439,0.9728
14440,0.865
14441,0.9542
14442,0.9976
14443,0.9726
14444,0.9856
14445,0.9696
14446,0.9562
14447,0.9078
14448,0.8454
14449,0.9936
14450,0.959
14451,0.8206
14452,0.949
14453,0.8402
14454,0.965
14455,0.9642
14456,0.916
14457,0.9802
14458,0.9616
14459,0.99
14460,0.7428
14461,0.981
14462,0.9858
14463,0.9228
14464,0.9686
14465,0.9856
14466,0.8992
14467,0.936
14468,0.9934
14469,0.9804
14470,0.9566
14471,0.9818
14472,0.8132
14473,0.9846
14474,0.9474
14475,0.984
14476,0.9808
14477,0.979
14478,0.9668
14479,0.978
14480,0.972
14481,0.9906
14482,0.7488
14483,0.99
14484,0.9208
14485,0.7176
14486,0.9012
14487,0.9922
14488,0.62
14489,0.9664
14490,0.8576
14491,0.6678
14492,0.915
14493,0.9852
14494,0.9888
14495,0.9738
14496,0.9752
14497,0.778
14498,0.9466
14499,0.9618
14500,0.9704
14501,0.952
14502,0.6658
14503,0.845
14504,0.9188
14505,0.9788
14506,0.8812
14507,0.9924
14508,0.8302
14509,0.9812
14510,0.8608
14511,0.8952
14512,0.8812
14513,0.9274
14514,0.9812
14515,0.9774
14516,0.8942
14517,0.9924
14518,0.9392
14519,0.9522
14520,0.9516
14521,0.8328
14522,0.9852
14523,0.9636
14524,0.8816
14525,0.9672
14526,0.9626
14527,0.7524
14528,0.9946
14529,0.967
14530,0.9876
14531,0.9748
14532,0.8324
14533,0.9488
14534,0.9576
14535,0.9092
14536,0.956
14537,0.9732
14538,0.9908
14539,0.9776
14540,0.988
14541,0.8726
14542,0.7106
14543,0.9844
14544,0.9886
14545,0.566
14546,0.9616
14547,0.9118
14548,0.955
14549,0.9856
14550,0.9916
14551,0.9436
14552,0.9368
14553,0.9858
14554,0.885
14555,0.8878
14556,0.9952
14557,0.9598
14558,0.9614
14559,0.8966
14560,0.961
14561,0.9694
14562,0.9624
14563,0.8786
14564,0.9936
14565,0.9104
14566,0.9914
14567,0.9962
14568,0.9904
14569,0.7972
14570,0.981
14571,0.9376
14572,0.8728
14573,0.987
14574,0.9384
14575,0.9646
14576,0.9536
14577,0.9166
14578,0.8204
14579,0.9488
14580,0.9798
14581,0.968
14582,0.8942
14583,0.9686
14584,0.8534
14585,0.9822
14586,0.8326
14587,0.814
14588,0.9706
14589,0.9756
14590,0.9832
14591,0.9676
14592,0.9318
14593,0.9676
14594,0.9156
14595,0.967
14596,0.9364
14597,0.946
14598,0.9578
14599,0.9904
14600,0.9524
14601,0.987
14602,0.9322
14603,0.6742
14604,0.9658
14605,0.9902
14606,0.9912
14607,0.9652
14608,0.9072
14609,0.9218
14610,0.9664
14611,0.87
14612,0.9808
14613,0.9866
14614,0.9566
14615,0.936
14616,0.979
14617,0.9258
14618,0.9754
14619,0.9756
14620,0.9906
14621,0.9776
14622,0.9388
14623,0.9892
14624,0.98
14625,0.955
14626,0.9768
14627,0.9472
14628,0.9368
14629,0.8356
14630,0.963
14631,0.6952
14632,0.9762
14633,0.961
14634,0.972
14635,0.9598
14636,0.9778
14637,0.9574
14638,0.985
14639,0.9348
14640,0.9742
14641,0.9806
14642,0.9686
14643,0.955
14644,0.9798
14645,0.9668
14646,0.8862
14647,0.9948
14648,0.8206
14649,0.9536
14650,0.9872
14651,0.9778
14652,0.979
14653,0.9866
14654,0.989
14655,0.9866
14656,0.9466
14657,0.969
14658,0.9014
14659,0.9516
14660,0.97
14661,0.9476
14662,0.9612
14663,0.9258
14664,0.8334
14665,0.9466
14666,0.9874
14667,0.9658
14668,0.8862
14669,0.9406
14670,0.98
14671,0.9514
14672,0.9434
14673,0.9132
14674,0.9162
14675,0.991
14676,0.9232
14677,0.9658
14678,0.9924
14679,0.9492
14680,0.9962
14681,0.9822
14682,0.8436
14683,0.9626
14684,0.996
14685,0.776
14686,0.9748
14687,0.9594
14688,0.9618
14689,0.9602
14690,0.949
14691,0.9466
14692,0.7494
14693,0.9864
14694,0.9832
14695,0.8912
14696,0.8496
14697,0.9048
14698,0.9572
14699,0.9714
14700,0.9486
14701,0.8446
14702,0.8604
14703,0.98
14704,0.9122
14705,0.9892
14706,0.9362
14707,0.8114
14708,0.963
14709,0.9536
14710,0.9876
14711,0.9364
14712,0.9684
14713,0.9812
14714,0.9906
14715,0.9916
14716,0.683
14717,0.9908
14718,0.9972
14719,0.9672
14720,0.943
14721,0.9302
14722,0.9948
14723,0.9458
14724,0.9848
14725,0.9916
14726,0.6738
14727,0.9054
14728,0.9162
14729,0.8678
14730,0.9878
14731,0.984
14732,0.9576
14733,0.9702
14734,0.9722
14735,0.8798
14736,0.9488
14737,0.9762
14738,0.838
14739,0.532
14740,0.9648
14741,0.9324
14742,0.92
14743,0.9644
14744,0.9816
14745,0.8716
14746,0.7506
14747,0.959
14748,0.9674
14749,0.9788
14750,0.991
14751,0.9786
14752,0.9784
14753,0.9266
14754,0.9626
14755,0.9224
14756,0.9742
14757,0.9376
14758,0.9772
14759,0.9536
14760,0.9794
14761,0.9714
14762,0.9
14763,0.9546
14764,0.9502
14765,0.9618
14766,0.9924
14767,0.837
14768,0.7478
14769,0.962
14770,0.9846
14771,0.954
14772,0.949
14773,0.9972
14774,0.991
14775,0.9812
14776,0.9042
14777,0.9772
14778,0.991
14779,0.9926
14780,0.9912
14781,0.9764
14782,0.9776
14783,0.9454
14784,0.9562
14785,0.9054
14786,0.9618
14787,0.8892
14788,0.7906
14789,0.9842
14790,0.946
14791,0.9782
14792,0.9426
14793,0.98
14794,0.9902
14795,0.9958
14796,0.97
14797,0.891
14798,0.9276
14799,0.977
14800,0.9336
14801,0.909
14802,0.959
14803,0.964
14804,0.9212
14805,0.9956
14806,0.9974
14807,0.827
14808,0.983
14809,0.946
14810,0.911
14811,0.9758
14812,0.9238
14813,0.831
14814,0.9264
14815,0.9774
14816,0.98
14817,0.9806
14818,0.749
14819,0.9848
14820,0.9392
14821,0.9758
14822,0.8588
14823,0.9668
14824,0.9454
14825,0.893
14826,0.9784
14827,0.9936
14828,0.9666
14829,0.7934
14830,0.9462
14831,0.5784
14832,0.9268
14833,0.9874
14834,0.985
14835,0.9734
14836,0.6676
14837,0.967
14838,0.9658
14839,0.973
14840,0.9768
14841,0.9676
14842,0.9948
14843,0.9592
14844,0.9846
14845,0.9668
14846,0.9744
14847,0.932
14848,0.9142
14849,0.9652
14850,0.9602
14851,0.9802
14852,0.9914
14853,0.9658
14854,0.9846
14855,0.9528
14856,0.936
14857,0.9888
14858,0.9562
14859,0.9972
14860,0.9884
14861,0.9312
14862,0.9436
14863,0.9318
14864,0.9936
14865,0.386
14866,0.9558
14867,0.968
14868,0.974
14869,0.9348
14870,0.9996
14871,0.972
14872,0.9384
14873,0.9546
14874,0.986
14875,0.944
14876,0.9404
14877,0.8982
14878,0.9876
14879,0.996
14880,0.9916
14881,0.9818
14882,0.9778
14883,0.9752
14884,0.8836
14885,0.9938
14886,0.685
14887,0.9808
14888,0.8448
14889,0.9254
14890,0.9518
14891,0.9738
14892,0.9704
14893,0.983
14894,0.9588
14895,0.9598
14896,0.9844
14897,0.9086
14898,0.9942
14899,0.9722
14900,0.875
14901,0.9094
14902,0.9756
14903,0.477
14904,0.8782
14905,0.9844
14906,0.9716
14907,0.9646
14908,0.9586
14909,0.9632
14910,0.9352
14911,0.9566
14912,0.8658
14913,0.9538
14914,0.927
14915,0.8088
14916,0.9684
14917,0.8354
14918,0.974
14919,0.9456
14920,0.9878
14921,0.9958
14922,0.8788
14923,0.991
14924,0.8758
14925,0.8944
14926,0.9252
14927,0.9968
14928,0.994
14929,0.9832
14930,0.9908
14931,0.9812
14932,0.987
14933,0.9856
14934,0.9622
14935,0.895
14936,0.9342
14937,0.7556
14938,0.9588
14939,0.9762
14940,0.9302
14941,0.985
14942,0.9486
14943,0.9842
14944,0.915
14945,0.9396
14946,0.969
14947,0.831
14948,0.829
14949,0.9124
14950,0.923
14951,0.9442
14952,0.9504
14953,0.722
14954,0.941
14955,0.9654
14956,0.9648
14957,0.9142
14958,0.9094
14959,0.954
14960,0.9806
14961,0.9092
14962,0.99
14963,0.9768
14964,0.9558
14965,0.959
14966,0.9896
14967,0.9902
14968,0.98
14969,0.9818
14970,0.9408
14971,0.9794
14972,0.7934
14973,0.932
14974,0.961
14975,0.976
14976,0.981
14977,0.988
14978,0.8876
14979,0.96
14980,0.9436
14981,0.8958
14982,0.948
14983,0.9784
14984,0.9902
14985,0.9268
14986,0.9548
14987,0.3564
14988,0.9884
14989,0.9612
14990,0.9436
14991,0.9058
14992,0.8762
14993,0.9834
14994,0.991
14995,0.9826
14996,0.9822
14997,0.9348
14998,0.9682
14999,0.9636
15000,0.9718
15001,0.8408
15002,0.9694
15003,0.9458
15004,0.9928
15005,1.0
15006,0.961
15007,0.9262
15008,0.9828
15009,0.8788
15010,0.9372
15011,0.928
15012,0.7356
15013,0.9466
15014,0.9756
15015,0.9914
15016,0.9618
15017,0.9776
15018,0.9972
15019,0.9848
15020,0.9142
15021,0.8818
15022,0.942
15023,0.9762
15024,0.9328
15025,0.9754
15026,0.9694
15027,0.929
15028,0.9196
15029,0.9132
15030,0.985
15031,0.9354
15032,0.9652
15033,0.8766
15034,0.8978
15035,0.9024
15036,0.8
15037,0.9776
15038,0.5862
15039,0.9832
15040,0.8306
15041,0.8864
15042,0.9088
15043,0.8476
15044,0.9214
15045,0.989
15046,0.8724
15047,0.9932
15048,0.9688
15049,0.9408
15050,0.9798
15051,0.952
15052,0.9578
15053,0.9588
15054,0.8716
15055,0.9576
15056,0.9324
15057,0.8618
15058,0.976
15059,0.8972
15060,0.9896
15061,0.9568
15062,0.9758
15063,0.9622
15064,0.9818
15065,0.9706
15066,0.961
15067,0.9798
15068,0.8324
15069,0.9696
15070,0.9906
15071,0.9074
15072,0.9176
15073,0.9592
15074,0.9776
15075,0.95
15076,0.9478
15077,0.9582
15078,0.9644
15079,0.9538
15080,0.662
15081,0.9916
15082,0.9726
15083,0.9676
15084,0.9866
15085,0.825
15086,0.935
15087,0.931
15088,0.8652
15089,0.9368
15090,0.9498
15091,0.805
15092,0.9508
15093,0.9658
15094,0.953
15095,0.787
15096,0.8868
15097,0.99
15098,0.7498
15099,0.9528
15100,0.968
15101,0.995
15102,0.9402
15103,0.9912
15104,0.7188
15105,0.871
15106,0.9876
15107,0.8642
15108,0.9888
15109,0.9618
15110,0.9162
15111,0.9824
15112,0.8708
15113,0.9774
15114,0.987
15115,0.94
15116,0.973
15117,0.954
15118,0.8668
15119,0.9792
15120,0.5114
15121,0.9058
15122,0.9386
15123,0.994
15124,0.984
15125,0.9078
15126,0.9348
15127,0.9574
15128,0.921
15129,0.9442
15130,0.6848
15131,0.9632
15132,0.9774
15133,0.9792
15134,0.9622
15135,0.9918
15136,0.9566
15137,0.9634
15138,0.9624
15139,0.9818
15140,0.984
15141,0.9608
15142,0.971
15143,0.9724
15144,0.8696
15145,0.8942
15146,0.9636
15147,0.9714
15148,0.9866
15149,0.9066
15150,0.9938
15151,0.9488
15152,0.901
15153,0.965
15154,0.8148
15155,0.589
15156,0.9516
15157,0.903
15158,0.9752
15159,0.9764
15160,0.9386
15161,0.9924
15162,0.8352
15163,0.8676
15164,0.9846
15165,0.9182
15166,0.9824
15167,0.9068
15168,0.9234
15169,0.9582
15170,0.972
15171,0.9616
15172,0.9862
15173,0.9318
15174,0.972
15175,0.9936
15176,0.9708
15177,0.995
15178,0.9372
15179,0.9904
15180,0.9818
15181,0.9502
15182,0.94
15183,0.9724
15184,0.872
15185,0.9686
15186,0.8882
15187,0.9902
15188,0.9134
15189,0.8322
15190,0.9628
15191,0.946
15192,0.983
15193,0.9882
15194,0.9308
15195,0.9764
15196,0.977
15197,0.9406
15198,0.9874
15199,0.9902
15200,0.9812
15201,0.995
15202,0.7696
15203,0.9646
15204,0.9512
15205,0.9252
15206,0.9424
15207,0.9714
15208,0.8958
15209,0.8696
15210,0.9912
15211,0.9734
15212,0.9582
15213,0.8932
15214,0.9346
15215,0.95
15216,0.8878
15217,0.9966
15218,0.996
15219,0.8968
15220,0.9864
15221,0.664
15222,0.961
15223,0.9148
15224,0.9764
15225,0.3912
15226,0.8096
15227,0.9108
15228,0.9696
15229,0.8348
15230,0.9726
15231,0.8562
15232,0.9218
15233,0.9764
15234,0.9922
15235,0.8698
15236,0.9324
15237,0.9678
15238,0.87
15239,0.8908
15240,0.965
15241,0.964
15242,0.9802
15243,0.9682
15244,0.976
15245,0.9324
15246,0.968
15247,0.8832
15248,0.9546
15249,0.9188
15250,0.941
15251,0.9472
15252,0.8478
15253,0.9772
15254,0.9386
15255,0.8362
15256,0.9576
15257,0.953
15258,0.9742
15259,0.9624
15260,0.9036
15261,0.9834
15262,0.9578
15263,0.9702
15264,0.9116
15265,0.902
15266,0.9218
15267,0.9166
15268,0.966
15269,0.9908
15270,0.9676
15271,0.9184
15272,0.9762
15273,0.8196
15274,0.9676
15275,0.9972
15276,0.951
15277,0.9824
15278,0.8664
15279,0.9918
15280,0.9116
15281,0.9894
15282,0.9406
15283,0.7372
15284,0.9536
15285,0.9822
15286,0.9852
15287,0.9848
15288,0.9644
15289,0.9748
15290,0.9356
15291,0.9512
15292,0.9678
15293,0.7702
15294,0.9322
15295,0.9472
15296,0.987
15297,0.9778
15298,0.8726
15299,0.994
15300,0.9684
15301,0.9074
15302,0.4138
15303,0.985
15304,0.9482
15305,0.9908
15306,0.9216
15307,0.968
15308,0.9776
15309,0.9636
15310,0.9648
15311,0.8928
15312,0.9206
15313,0.9286
15314,0.921
15315,0.9876
15316,0.911
15317,0.969
15318,0.979
15319,0.837
15320,0.988
15321,0.943
15322,0.9696
15323,0.9008
15324,0.9748
15325,0.9842
15326,0.9662
15327,0.9276
15328,0.9716
15329,0.88
15330,0.9858
15331,0.942
15332,0.9424
15333,0.9494
15334,0.9678
15335,0.9716
15336,0.9456
15337,0.9988
15338,0.9334
15339,0.9684
15340,0.9362
15341,0.9788
15342,0.9504
15343,0.8148
15344,0.7928
15345,0.9276
15346,0.9954
15347,0.999
15348,0.9246
15349,0.9494
15350,0.978
15351,0.975
15352,0.9738
15353,0.9992
15354,0.9708
15355,0.9958
15356,0.9706
15357,0.9814
15358,0.7156
15359,0.9566
15360,0.8228
15361,0.8756
15362,0.9804
15363,0.983
15364,0.9384
15365,0.8106
15366,0.9092
15367,0.9508
15368,0.8752
15369,0.8602
15370,0.9512
15371,0.963
15372,0.97
15373,0.9948
15374,0.9672
15375,0.979
15376,0.9752
15377,0.9454
15378,0.9704
15379,0.9832
15380,0.897
15381,0.9638
15382,0.9848
15383,0.9446
15384,0.994
15385,0.9778
15386,0.8514
15387,0.9518
15388,0.8066
15389,0.9838
15390,0.9648
15391,0.9884
15392,0.9368
15393,0.919
15394,0.6518
15395,0.8646
15396,0.9324
15397,0.7952
15398,0.9402
15399,0.8548
15400,0.9284
15401,0.9744
15402,0.943
15403,0.967
15404,0.8884
15405,0.9064
15406,0.9708
15407,0.977
15408,0.9482
15409,0.9804
15410,0.9896
15411,0.9608
15412,0.9228
15413,0.4636
15414,0.9942
15415,0.9736
15416,0.9754
15417,0.998
15418,0.9906
15419,0.9684
15420,0.9676
15421,0.9324
15422,0.9628
15423,0.924
15424,0.986
15425,0.9458
15426,0.8108
15427,0.9896
15428,0.965
15429,0.9676
15430,0.9158
15431,0.9694
15432,0.8752
15433,0.9652
15434,0.9816
15435,0.9904
15436,0.993
15437,0.9528
15438,0.8878
15439,0.963
15440,0.9864
15441,0.9284
15442,0.8854
15443,0.9622
15444,0.9436
15445,0.9864
15446,0.9424
15447,0.9208
15448,0.9448
15449,0.9668
15450,0.9584
15451,0.7952
15452,0.8294
15453,0.7992
15454,0.9762
15455,0.9546
15456,0.9498
15457,0.9556
15458,0.9772
15459,0.965
15460,0.9864
15461,0.9816
15462,0.9836
15463,0.994
15464,0.9754
15465,0.9738
15466,0.93
15467,0.9952
15468,0.925
15469,0.9372
15470,0.7298
15471,0.9504
15472,0.947
15473,0.9894
15474,0.829
15475,0.9542
15476,0.7972
15477,0.9584
15478,0.936
15479,0.9236
15480,0.7002
15481,0.9156
15482,0.9824
15483,0.9586
15484,0.9716
15485,0.9856
15486,0.9408
15487,0.4772
15488,0.9678
15489,0.9802
15490,0.9306
15491,0.7726
15492,0.975
15493,0.941
15494,0.953
15495,0.7676
15496,0.9484
15497,0.8752
15498,0.8784
15499,0.9844
15500,0.8526
15501,0.9158
15502,0.9908
15503,0.9092
15504,0.9356
15505,0.9754
15506,0.9674
15507,0.8208
15508,0.8992
15509,0.9646
15510,0.9986
15511,0.9734
15512,0.9342
15513,0.9372
15514,0.5612
15515,0.8748
15516,0.902
15517,0.996
15518,0.8686
15519,0.9256
15520,0.8966
15521,0.9522
15522,0.9274
15523,0.935
15524,0.8896
15525,0.993
15526,0.9602
15527,0.7006
15528,0.944
15529,0.9428
15530,0.9706
15531,0.9616
15532,0.9602
15533,0.9308
15534,0.982
15535,0.9892
15536,0.9774
15537,0.9632
15538,0.9802
15539,0.9052
15540,0.8762
15541,0.9624
15542,0.9512
15543,0.9786
15544,0.9594
15545,0.9464
15546,0.9824
15547,0.9502
15548,0.9418
15549,0.8712
15550,0.9556
15551,0.8012
15552,0.9838
15553,0.8882
15554,0.9976
15555,0.9572
15556,0.9168
15557,0.9412
15558,0.9944
15559,0.9878
15560,0.959
15561,0.8666
15562,0.9852
15563,0.9498
15564,0.977
15565,0.9198
15566,0.8824
15567,0.7824
15568,0.883
15569,0.9384
15570,0.945
15571,0.99
15572,0.967
15573,0.959
15574,0.9724
15575,0.99
15576,0.9964
15577,0.9316
15578,0.928
15579,0.9014
15580,0.9372
15581,0.6236
15582,0.9778
15583,0.954
15584,0.9668
15585,0.9212
15586,0.9518
15587,0.9616
15588,0.9902
15589,0.9568
15590,0.9892
15591,0.9308
15592,0.996
15593,0.8892
15594,0.888
15595,0.9748
15596,0.986
15597,0.8854
15598,0.8572
15599,0.9774
15600,0.9028
15601,0.9898
15602,0.9426
15603,0.9458
15604,0.9956
15605,0.941
15606,0.978
15607,0.931
15608,0.937
15609,0.967
15610,0.93
15611,0.8638
15612,0.9388
15613,0.984
15614,0.976
15615,0.9614
15616,0.9664
15617,0.9002
15618,0.9336
15619,0.9794
15620,0.9862
15621,0.9232
15622,0.9794
15623,0.9484
15624,0.6708
15625,0.8792
15626,0.9114
15627,0.9746
15628,0.9918
15629,0.8672
15630,0.9952
15631,0.9628
15632,0.9732
15633,0.9362
15634,0.9882
15635,0.9914
15636,0.9688
15637,0.9444
15638,0.9742
15639,0.7306
15640,0.9782
15641,0.9774
15642,0.99
15643,0.9508
15644,0.9842
15645,0.619
15646,0.9376
15647,0.9638
15648,0.9916
15649,0.9626
15650,0.9622
15651,0.9866
15652,0.9414
15653,0.9692
15654,0.8686
15655,0.991
15656,0.9888
15657,0.9526
15658,0.7958
15659,0.941
15660,0.9822
15661,0.973
15662,0.9814
15663,0.865
15664,0.9406
15665,0.9188
15666,0.8574
15667,0.9648
15668,0.9822
15669,0.982
15670,0.9728
15671,0.9606
15672,0.9446
15673,0.9748
15674,0.9968
15675,0.934
15676,0.8902
15677,0.9742
15678,0.9526
15679,0.8076
15680,0.879
15681,0.912
15682,0.9654
15683,0.9832
15684,0.9618
15685,0.963
15686,0.9856
15687,0.9504
15688,0.9744
15689,0.9388
15690,0.9804
15691,0.948
15692,0.9334
15693,0.977
15694,0.944
15695,0.954
15696,0.9722
15697,0.9578
15698,0.961
15699,0.962
15700,0.8118
15701,0.9282
15702,0.9662
15703,0.96
15704,0.981
15705,0.8884
15706,0.9514
15707,0.8464
15708,0.9464
15709,0.9804
15710,0.939
15711,0.9728
15712,0.9784
15713,0.9938
15714,0.9736
15715,0.956
15716,0.921
15717,0.94
15718,0.9792
15719,0.9192
15720,0.9664
15721,0.9452
15722,0.9562
15723,0.9734
15724,0.8604
15725,0.9914
15726,0.8784
15727,0.821
15728,0.9646
15729,0.7
15730,0.9826
15731,0.892
15732,0.7106
15733,0.9626
15734,0.9448
15735,0.9884
15736,0.9878
15737,0.963
15738,0.967
15739,0.9882
15740,0.819
15741,0.9736
15742,0.9794
15743,0.8388
15744,0.9748
15745,0.9326
15746,0.9922
15747,0.9792
15748,0.9818
15749,0.954
15750,0.8372
15751,0.9542
15752,0.9798
15753,0.9618
15754,0.9686
15755,0.9924
15756,0.9656
15757,0.8676
15758,0.949
15759,0.9502
15760,0.9724
15761,0.9414
15762,0.9764
15763,0.8068
15764,0.9544
15765,0.9802
15766,0.9186
15767,0.9728
15768,0.9834
15769,0.9562
15770,0.946
15771,0.987
15772,0.9962
15773,0.972
15774,0.962
15775,0.9802
15776,0.962
15777,0.9886
15778,0.978
15779,0.9756
15780,0.9838
15781,0.9796
15782,0.9096
15783,0.99
15784,0.5998
15785,0.9554
15786,0.989
15787,0.9142
15788,0.9838
15789,0.9008
15790,0.977
15791,0.99
15792,0.9822
15793,0.8084
15794,0.9884
15795,0.9878
15796,0.9782
15797,0.8964
15798,0.9542
15799,0.9582
15800,0.8402
15801,0.7274
15802,0.9684
15803,0.9692
15804,0.9398
15805,0.994
15806,0.9834
15807,0.9812
15808,0.959
15809,0.9912
15810,0.9714
15811,0.907
15812,0.971
15813,0.9904
15814,0.9826
15815,0.8934
15816,0.9872
15817,0.956
15818,0.9804
15819,0.9592
15820,0.9702
15821,0.9126
15822,0.9036
15823,0.9706
15824,0.9674
15825,0.9366
15826,0.9838
15827,0.983
15828,0.9344
15829,0.9028
15830,0.8978
15831,0.9868
15832,0.9362
15833,0.9468
15834,0.9754
15835,0.9424
15836,0.9866
15837,0.9692
15838,0.929
15839,0.9462
15840,0.9724
15841,0.9818
15842,0.967
15843,0.9538
15844,0.9856
15845,0.9754
15846,0.9814
15847,0.991
15848,0.985
15849,0.9634
15850,0.9422
15851,0.9604
15852,0.9916
15853,0.958
15854,0.9912
15855,0.9596
15856,0.8298
15857,0.784
15858,0.9106
15859,0.9894
15860,0.989
15861,0.7932
15862,0.986
15863,0.9654
15864,0.9722
15865,0.8114
15866,0.9186
15867,0.9842
15868,0.982
15869,0.9748
15870,0.9928
15871,0.9886
15872,0.9668
15873,0.9688
15874,0.8418
15875,0.9654
15876,0.985
15877,0.9792
15878,0.8298
15879,0.9438
15880,0.9184
15881,0.9884
15882,0.9588
15883,0.9784
15884,0.9592
15885,0.9136
15886,0.9912
15887,0.993
15888,0.9656
15889,0.9314
15890,0.9854
15891,0.9182
15892,0.9744
15893,0.9788
15894,0.981
15895,0.943
15896,0.963
15897,0.984
15898,0.9772
15899,0.9436
15900,0.9894
15901,0.9068
15902,0.9718
15903,0.9394
15904,0.9348
15905,0.8664
15906,0.907
15907,0.6496
15908,0.8212
15909,0.8918
15910,0.8222
15911,0.9934
15912,0.9642
15913,0.9926
15914,0.9778
15915,0.9652
15916,0.8776
15917,0.916
15918,0.977
15919,0.9948
15920,0.9202
15921,0.9422
15922,0.9926
15923,0.9834
15924,0.9708
15925,0.9758
15926,0.9664
15927,0.98
15928,0.9634
15929,0.9748
15930,0.9846
15931,0.782
15932,0.9414
15933,0.9768
15934,0.9874
15935,0.9864
15936,0.9826
15937,0.9926
15938,0.9822
15939,0.9868
15940,0.9754
15941,0.9882
15942,0.9662
15943,0.9892
15944,0.9644
15945,0.9258
15946,0.9138
15947,0.9852
15948,0.6428
15949,0.968
15950,0.9474
15951,0.963
15952,0.9722
15953,0.978
15954,0.8964
15955,0.9906
15956,0.9408
15957,0.9706
15958,0.9934
15959,0.9834
15960,0.9136
15961,0.9608
15962,0.9308
15963,0.933
15964,0.904
15965,0.988
15966,0.9746
15967,0.9248
15968,0.9704
15969,0.9034
15970,0.98
15971,0.9736
15972,0.959
15973,0.8144
15974,0.6326
15975,0.984
15976,0.7736
15977,0.982
15978,0.8696
15979,0.7824
15980,0.979
15981,0.9414
15982,0.7004
15983,0.9534
15984,0.9274
15985,0.9888
15986,0.9748
15987,0.9682
15988,0.815
15989,0.94
15990,0.8248
15991,0.8946
15992,0.918
15993,0.9816
15994,0.9512
15995,0.9848
15996,0.9266
15997,0.98
15998,0.893
