,Y
14296,0.9954
14297,0.9484
14298,0.824
14299,0.9824
14300,0.9376
14301,0.9964
14302,0.9694
14303,0.953
14304,0.9746
14305,0.9648
14306,0.9918
14307,0.9754
14308,0.945
14309,0.9558
14310,0.9934
14311,0.9322
14312,0.9688
14313,0.908
14314,0.9332
14315,0.9274
14316,0.99
14317,0.7232
14318,0.9596
14319,0.9806
14320,0.9738
14321,0.9944
14322,0.8172
14323,0.9464
14324,0.953
14325,0.906
14326,0.778
14327,0.9638
14328,0.965
14329,0.951
14330,0.8722
14331,0.9454
14332,0.8774
14333,0.9258
14334,0.968
14335,0.967
14336,0.8456
14337,0.981
14338,0.9776
14339,0.8982
14340,0.9896
14341,0.9588
14342,0.9876
14343,0.9662
14344,0.5792
14345,0.9786
14346,0.9626
14347,0.9318
14348,0.997
14349,0.9528
14350,0.9812
14351,0.9784
14352,0.953
14353,0.9796
14354,0.9018
14355,0.9788
14356,0.442
14357,0.9238
14358,0.9304
14359,0.9984
14360,0.9894
14361,0.982
14362,0.9914
14363,0.8408
14364,0.9438
14365,0.9932
14366,0.9778
14367,0.994
14368,0.9892
14369,0.9082
14370,0.9784
14371,0.9332
14372,0.923
14373,0.9564
14374,0.924
14375,0.6598
14376,0.8242
14377,0.9838
14378,0.9518
14379,0.9216
14380,0.9376
14381,0.9656
14382,0.9442
14383,0.9938
14384,0.9026
14385,0.988
14386,0.9752
14387,0.996
14388,0.9868
14389,0.9136
14390,0.9452
14391,0.883
14392,0.992
14393,0.9806
14394,0.953
14395,0.609
14396,0.9496
14397,0.9124
14398,0.751
14399,0.9772
14400,0.9998
14401,0.9796
14402,0.9748
14403,0.8984
14404,0.9862
14405,0.9544
14406,0.985
14407,0.9338
14408,0.9816
14409,0.9414
14410,0.768
14411,0.8718
14412,0.9902
14413,0.9734
14414,0.968
14415,0.62
14416,0.9862
14417,0.9446
14418,0.982
14419,0.972
14420,0.965
14421,0.9372
14422,0.921
14423,0.9878
14424,0.9964
14425,0.9766
14426,0.9738
14427,0.8418
14428,0.7748
14429,0.9316
14430,0.9954
14431,0.9354
14432,0.7036
14433,0.815
14434,0.9804
14435,0.991
14436,0.9204
14437,0.9768
14438,0.993
14439,0.9512
14440,0.9026
14441,0.9436
14442,0.9984
14443,0.9806
14444,0.9838
14445,0.9722
14446,0.94
14447,0.9164
14448,0.8486
14449,0.9932
14450,0.9724
14451,0.857
14452,0.9482
14453,0.8562
14454,0.9528
14455,0.962
14456,0.8896
14457,0.9894
14458,0.9704
14459,0.9902
14460,0.6978
14461,0.9912
14462,0.9884
14463,0.9278
14464,0.9676
14465,0.9792
14466,0.8988
14467,0.9418
14468,0.9952
14469,0.9774
14470,0.9612
14471,0.9876
14472,0.8052
14473,0.9882
14474,0.933
14475,0.98
14476,0.9806
14477,0.978
14478,0.957
14479,0.9802
14480,0.9516
14481,0.9904
14482,0.6866
14483,0.9802
14484,0.8974
14485,0.7524
14486,0.9048
14487,0.9946
14488,0.5754
14489,0.9788
14490,0.8678
14491,0.7008
14492,0.9114
14493,0.9864
14494,0.9928
14495,0.9706
14496,0.9798
14497,0.7444
14498,0.9316
14499,0.9648
14500,0.966
14501,0.9414
14502,0.7162
14503,0.8734
14504,0.913
14505,0.9798
14506,0.903
14507,0.9934
14508,0.8322
14509,0.9808
14510,0.8732
14511,0.8794
14512,0.886
14513,0.9366
14514,0.9796
14515,0.981
14516,0.9116
14517,0.9936
14518,0.9166
14519,0.954
14520,0.9668
14521,0.8442
14522,0.9892
14523,0.9668
14524,0.8938
14525,0.9646
14526,0.9606
14527,0.7568
14528,0.99
14529,0.976
14530,0.9842
14531,0.9776
14532,0.797
14533,0.9344
14534,0.9564
14535,0.8988
14536,0.946
14537,0.9752
14538,0.9954
14539,0.9742
14540,0.99
14541,0.8362
14542,0.7102
14543,0.9812
14544,0.989
14545,0.5188
14546,0.9416
14547,0.9174
14548,0.9428
14549,0.991
14550,0.9866
14551,0.926
14552,0.9276
14553,0.9928
14554,0.873
14555,0.9044
14556,0.995
14557,0.9672
14558,0.9604
14559,0.879
14560,0.9512
14561,0.9534
14562,0.9552
14563,0.8806
14564,0.9912
14565,0.895
14566,0.9874
14567,0.9958
14568,0.9912
14569,0.8526
14570,0.9836
14571,0.944
14572,0.886
14573,0.9836
14574,0.9658
14575,0.9582
14576,0.9664
14577,0.875
14578,0.8554
14579,0.9536
14580,0.9802
14581,0.975
14582,0.906
14583,0.967
14584,0.8262
14585,0.9786
14586,0.7932
14587,0.7888
14588,0.9692
14589,0.973
14590,0.9884
14591,0.9812
14592,0.9314
14593,0.9724
14594,0.919
14595,0.9614
14596,0.9284
14597,0.9592
14598,0.9676
14599,0.99
14600,0.9622
14601,0.9872
14602,0.9258
14603,0.6772
14604,0.9704
14605,0.9914
14606,0.9938
14607,0.9556
14608,0.8938
14609,0.9118
14610,0.9672
14611,0.8608
14612,0.9848
14613,0.9902
14614,0.9672
14615,0.9334
14616,0.9852
14617,0.9276
14618,0.9546
14619,0.9792
14620,0.9932
14621,0.9622
14622,0.9342
14623,0.9862
14624,0.9774
14625,0.9616
14626,0.9776
14627,0.9562
14628,0.9416
14629,0.841
14630,0.9578
14631,0.6418
14632,0.9776
14633,0.9706
14634,0.9656
14635,0.9416
14636,0.989
14637,0.9646
14638,0.9852
14639,0.9364
14640,0.9818
14641,0.9746
14642,0.9754
14643,0.9322
14644,0.9842
14645,0.9684
14646,0.8868
14647,0.9916
14648,0.8688
14649,0.949
14650,0.9928
14651,0.9784
14652,0.9744
14653,0.989
14654,0.991
14655,0.9938
14656,0.9506
14657,0.974
14658,0.9452
14659,0.9632
14660,0.9674
14661,0.9536
14662,0.9578
14663,0.9342
14664,0.8322
14665,0.9468
14666,0.9912
14667,0.98
14668,0.8836
14669,0.936
14670,0.9798
14671,0.955
14672,0.9618
14673,0.921
14674,0.926
14675,0.9898
14676,0.9
14677,0.9636
14678,0.9966
14679,0.9338
14680,0.9978
14681,0.988
14682,0.8652
14683,0.9596
14684,0.9974
14685,0.7852
14686,0.9764
14687,0.9644
14688,0.9474
14689,0.9752
14690,0.9448
14691,0.915
14692,0.7604
14693,0.9828
14694,0.9858
14695,0.8756
14696,0.8436
14697,0.9276
14698,0.9628
14699,0.974
14700,0.9642
14701,0.823
14702,0.882
14703,0.9856
14704,0.9174
14705,0.988
14706,0.948
14707,0.7914
14708,0.9678
14709,0.9508
14710,0.99
14711,0.9096
14712,0.9762
14713,0.9696
14714,0.988
14715,0.997
14716,0.6748
14717,0.992
14718,0.9972
14719,0.9654
14720,0.9332
14721,0.9428
14722,0.9924
14723,0.9586
14724,0.99
14725,0.9942
14726,0.6522
14727,0.9242
14728,0.9266
14729,0.8722
14730,0.9902
14731,0.9892
14732,0.9622
14733,0.9808
14734,0.9644
14735,0.8784
14736,0.9668
14737,0.9758
14738,0.755
14739,0.4764
14740,0.98
14741,0.928
14742,0.9236
14743,0.9616
14744,0.9868
14745,0.8916
14746,0.8482
14747,0.9634
14748,0.9738
14749,0.981
14750,0.992
14751,0.9708
14752,0.9818
14753,0.9376
14754,0.9566
14755,0.929
14756,0.9796
14757,0.9366
14758,0.9754
14759,0.9492
14760,0.9816
14761,0.9734
14762,0.919
14763,0.9614
14764,0.9524
14765,0.9596
14766,0.9938
14767,0.8302
14768,0.8242
14769,0.9596
14770,0.9794
14771,0.9592
14772,0.9492
14773,0.9992
14774,0.989
14775,0.985
14776,0.8956
14777,0.9876
14778,0.9894
14779,0.9918
14780,0.9858
14781,0.9772
14782,0.9928
14783,0.9366
14784,0.9524
14785,0.9248
14786,0.9698
14787,0.878
14788,0.7618
14789,0.987
14790,0.9234
14791,0.9796
14792,0.9372
14793,0.9822
14794,0.9896
14795,0.9938
14796,0.9572
14797,0.8866
14798,0.9552
14799,0.9772
14800,0.9234
14801,0.9
14802,0.9648
14803,0.9758
14804,0.9368
14805,0.9916
14806,0.9974
14807,0.9014
14808,0.9808
14809,0.9536
14810,0.8784
14811,0.9752
14812,0.9462
14813,0.8014
14814,0.9264
14815,0.9722
14816,0.976
14817,0.9712
14818,0.7206
14819,0.9824
14820,0.967
14821,0.978
14822,0.8026
14823,0.9714
14824,0.9554
14825,0.8962
14826,0.9784
14827,0.9924
14828,0.9678
14829,0.8008
14830,0.9272
14831,0.5716
14832,0.922
14833,0.9906
14834,0.976
14835,0.977
14836,0.68
14837,0.9588
14838,0.9708
14839,0.9804
14840,0.9756
14841,0.9718
14842,0.9948
14843,0.9728
14844,0.9766
14845,0.9664
14846,0.9784
14847,0.8884
14848,0.9092
14849,0.971
14850,0.9658
14851,0.9832
14852,0.9898
14853,0.9646
14854,0.9874
14855,0.9516
14856,0.9428
14857,0.9936
14858,0.9688
14859,0.9904
14860,0.9864
14861,0.9356
14862,0.9428
14863,0.9076
14864,0.995
14865,0.3834
14866,0.962
14867,0.9748
14868,0.9822
14869,0.9322
14870,0.9998
14871,0.978
14872,0.9398
14873,0.9524
14874,0.9938
14875,0.9486
14876,0.9442
14877,0.9216
14878,0.9836
14879,0.995
14880,0.993
14881,0.9772
14882,0.982
14883,0.9784
14884,0.91
14885,0.9942
14886,0.646
14887,0.9896
14888,0.8694
14889,0.928
14890,0.9588
14891,0.9836
14892,0.9896
14893,0.9694
14894,0.9726
14895,0.9646
14896,0.9864
14897,0.8906
14898,0.9922
14899,0.9814
14900,0.8152
14901,0.9148
14902,0.9678
14903,0.4168
14904,0.8988
14905,0.9752
14906,0.9726
14907,0.9712
14908,0.9608
14909,0.9548
14910,0.9272
14911,0.9542
14912,0.9018
14913,0.9554
14914,0.9462
14915,0.7862
14916,0.976
14917,0.7914
14918,0.976
14919,0.9548
14920,0.9906
14921,0.9958
14922,0.8792
14923,0.9916
14924,0.889
14925,0.8964
14926,0.9356
14927,0.9972
14928,0.995
14929,0.9876
14930,0.9894
14931,0.9736
14932,0.982
14933,0.977
14934,0.9668
14935,0.8672
14936,0.9364
14937,0.6338
14938,0.9536
14939,0.9766
14940,0.9208
14941,0.9896
14942,0.9638
14943,0.9852
14944,0.9398
14945,0.95
14946,0.9776
14947,0.852
14948,0.802
14949,0.919
14950,0.9028
14951,0.9548
14952,0.9612
14953,0.673
14954,0.9508
14955,0.9722
14956,0.959
14957,0.9416
14958,0.9278
14959,0.9648
14960,0.9806
14961,0.9138
14962,0.9924
14963,0.9744
14964,0.9632
14965,0.9476
14966,0.9918
14967,0.9936
14968,0.9818
14969,0.987
14970,0.9606
14971,0.9822
14972,0.8288
14973,0.9508
14974,0.9664
14975,0.9832
14976,0.9802
14977,0.9776
14978,0.8872
14979,0.9566
14980,0.9684
14981,0.8606
14982,0.9526
14983,0.9696
14984,0.9854
14985,0.919
14986,0.9618
14987,0.3426
14988,0.9834
14989,0.9812
14990,0.9722
14991,0.9326
14992,0.8762
14993,0.9846
14994,0.9904
14995,0.9854
14996,0.9736
14997,0.924
14998,0.9758
14999,0.9658
15000,0.975
15001,0.841
15002,0.968
15003,0.9428
15004,0.9882
15005,0.999
15006,0.9654
15007,0.9464
15008,0.9842
15009,0.8944
15010,0.9674
15011,0.935
15012,0.7698
15013,0.944
15014,0.9748
15015,0.9968
15016,0.955
15017,0.9724
15018,0.9976
15019,0.9798
15020,0.9204
15021,0.9048
15022,0.9522
15023,0.9668
15024,0.9262
15025,0.985
15026,0.9704
15027,0.923
15028,0.9398
15029,0.9058
15030,0.9916
15031,0.9348
15032,0.9746
15033,0.8522
15034,0.9172
15035,0.8926
15036,0.8252
15037,0.979
15038,0.584
15039,0.9838
15040,0.7542
15041,0.8594
15042,0.9272
15043,0.8514
15044,0.937
15045,0.9936
15046,0.8812
15047,0.9916
15048,0.9708
15049,0.9312
15050,0.9758
15051,0.9544
15052,0.98
15053,0.9742
15054,0.8576
15055,0.9592
15056,0.9488
15057,0.8938
15058,0.9822
15059,0.883
15060,0.993
15061,0.957
15062,0.983
15063,0.9622
15064,0.9762
15065,0.968
15066,0.9684
15067,0.9882
15068,0.826
15069,0.9544
15070,0.9918
15071,0.933
15072,0.859
15073,0.9406
15074,0.9812
15075,0.9274
15076,0.9476
15077,0.9772
15078,0.9714
15079,0.958
15080,0.7198
15081,0.9918
15082,0.968
15083,0.967
15084,0.9898
15085,0.8242
15086,0.946
15087,0.9608
15088,0.8448
15089,0.9444
15090,0.9566
15091,0.8128
15092,0.9484
15093,0.971
15094,0.9538
15095,0.7618
15096,0.8868
15097,0.9936
15098,0.748
15099,0.954
15100,0.9626
15101,0.9968
15102,0.9296
15103,0.989
15104,0.634
15105,0.8484
15106,0.9874
15107,0.8404
15108,0.9888
15109,0.9636
15110,0.9064
15111,0.9788
15112,0.8754
15113,0.9794
15114,0.983
15115,0.9558
15116,0.9704
15117,0.9568
15118,0.872
15119,0.9806
15120,0.546
15121,0.93
15122,0.9354
15123,0.993
15124,0.9796
15125,0.8998
15126,0.9184
15127,0.9608
15128,0.9282
15129,0.9284
15130,0.6634
15131,0.9656
15132,0.9888
15133,0.9672
15134,0.959
15135,0.9926
15136,0.9212
15137,0.959
15138,0.9572
15139,0.9676
15140,0.9862
15141,0.9504
15142,0.9688
15143,0.9708
15144,0.9022
15145,0.8676
15146,0.9612
15147,0.9812
15148,0.9868
15149,0.8824
15150,0.9962
15151,0.9162
15152,0.922
15153,0.974
15154,0.7894
15155,0.5826
15156,0.9518
15157,0.8864
15158,0.9774
15159,0.9822
15160,0.9502
15161,0.9946
15162,0.7916
15163,0.8744
15164,0.989
15165,0.9306
15166,0.9784
15167,0.8992
15168,0.9388
15169,0.9594
15170,0.975
15171,0.9638
15172,0.9776
15173,0.9466
15174,0.9616
15175,0.9908
15176,0.9728
15177,0.9978
15178,0.9302
15179,0.9938
15180,0.9926
15181,0.9694
15182,0.949
15183,0.9732
15184,0.8266
15185,0.9696
15186,0.8924
15187,0.9932
15188,0.904
15189,0.8218
15190,0.9562
15191,0.9444
15192,0.9888
15193,0.9852
15194,0.9326
15195,0.9838
15196,0.9838
15197,0.9398
15198,0.9856
15199,0.9928
15200,0.9764
15201,0.9934
15202,0.7484
15203,0.9608
15204,0.9668
15205,0.931
15206,0.931
15207,0.9856
15208,0.889
15209,0.8864
15210,0.9928
15211,0.9726
15212,0.9632
15213,0.8844
15214,0.931
15215,0.9626
15216,0.8956
15217,0.9952
15218,0.9962
15219,0.8892
15220,0.984
15221,0.659
15222,0.975
15223,0.9228
15224,0.9782
15225,0.353
15226,0.7684
15227,0.9338
15228,0.9718
15229,0.88
15230,0.9572
15231,0.8392
15232,0.9198
15233,0.9886
15234,0.9862
15235,0.8338
15236,0.947
15237,0.9764
15238,0.8592
15239,0.8792
15240,0.9698
15241,0.97
15242,0.9876
15243,0.97
15244,0.9766
15245,0.9016
15246,0.962
15247,0.8652
15248,0.977
15249,0.9082
15250,0.9438
15251,0.924
15252,0.836
15253,0.9856
15254,0.946
15255,0.8118
15256,0.9612
15257,0.9412
15258,0.9576
15259,0.9664
15260,0.907
15261,0.9808
15262,0.9604
15263,0.9742
15264,0.954
15265,0.882
15266,0.9382
15267,0.9314
15268,0.9682
15269,0.992
15270,0.9708
15271,0.9048
15272,0.985
15273,0.8246
15274,0.9632
15275,0.9938
15276,0.9318
15277,0.9898
15278,0.8674
15279,0.9872
15280,0.8776
15281,0.9866
15282,0.922
15283,0.6568
15284,0.9518
15285,0.9814
15286,0.9906
15287,0.9858
15288,0.9764
15289,0.9854
15290,0.9354
15291,0.9578
15292,0.9786
15293,0.8862
15294,0.9232
15295,0.9364
15296,0.986
15297,0.981
15298,0.8706
15299,0.991
15300,0.9598
15301,0.9036
15302,0.3424
15303,0.9826
15304,0.966
15305,0.9942
15306,0.8858
15307,0.9574
15308,0.9776
15309,0.9596
15310,0.9678
15311,0.8924
15312,0.9198
15313,0.9262
15314,0.9138
15315,0.9898
15316,0.9092
15317,0.953
15318,0.9822
15319,0.812
15320,0.9826
15321,0.9534
15322,0.9858
15323,0.934
15324,0.9608
15325,0.9846
15326,0.9586
15327,0.9372
15328,0.9682
15329,0.8822
15330,0.9824
15331,0.946
15332,0.931
15333,0.9544
15334,0.9654
15335,0.9726
15336,0.9436
15337,0.999
15338,0.9184
15339,0.9726
15340,0.9424
15341,0.9842
15342,0.9512
15343,0.7846
15344,0.7814
15345,0.9378
15346,0.9912
15347,0.9992
15348,0.8982
15349,0.9268
15350,0.9774
15351,0.9832
15352,0.968
15353,0.9974
15354,0.972
15355,0.992
15356,0.9744
15357,0.9898
15358,0.6988
15359,0.9564
15360,0.8414
15361,0.8488
15362,0.982
15363,0.9658
15364,0.9342
15365,0.7962
15366,0.9152
15367,0.9552
15368,0.8268
15369,0.876
15370,0.96
15371,0.946
15372,0.95
15373,0.998
15374,0.9598
15375,0.9812
15376,0.9782
15377,0.963
15378,0.9702
15379,0.9904
15380,0.8996
15381,0.9636
15382,0.981
15383,0.9636
15384,0.9948
15385,0.9832
15386,0.8668
15387,0.9392
15388,0.8042
15389,0.9854
15390,0.9732
15391,0.9862
15392,0.9332
15393,0.9424
15394,0.5952
15395,0.8168
15396,0.9276
15397,0.7626
15398,0.9554
15399,0.8332
15400,0.9264
15401,0.973
15402,0.929
15403,0.9722
15404,0.8986
15405,0.9274
15406,0.9822
15407,0.97
15408,0.943
15409,0.985
15410,0.987
15411,0.9602
15412,0.9242
15413,0.4186
15414,0.9924
15415,0.9746
15416,0.9762
15417,0.9976
15418,0.992
15419,0.9766
15420,0.967
15421,0.9362
15422,0.9714
15423,0.936
15424,0.979
15425,0.9494
15426,0.792
15427,0.9904
15428,0.9642
15429,0.978
15430,0.943
15431,0.9768
15432,0.8818
15433,0.9722
15434,0.9754
15435,0.991
15436,0.9846
15437,0.9582
15438,0.8844
15439,0.9494
15440,0.9868
15441,0.9044
15442,0.8506
15443,0.9606
15444,0.9492
15445,0.9816
15446,0.9628
15447,0.9338
15448,0.9632
15449,0.9748
15450,0.9488
15451,0.8418
15452,0.834
15453,0.808
15454,0.9896
15455,0.9462
15456,0.9596
15457,0.9664
15458,0.985
15459,0.9584
15460,0.9848
15461,0.9894
15462,0.9906
15463,0.994
15464,0.9714
15465,0.9762
15466,0.952
15467,0.9918
15468,0.914
15469,0.9292
15470,0.7428
15471,0.9594
15472,0.9496
15473,0.992
15474,0.7906
15475,0.947
15476,0.7376
15477,0.9522
15478,0.9066
15479,0.8768
15480,0.638
15481,0.9376
15482,0.9838
15483,0.962
15484,0.9422
15485,0.987
15486,0.941
15487,0.4452
15488,0.9676
15489,0.9786
15490,0.932
15491,0.8242
15492,0.9784
15493,0.9516
15494,0.9632
15495,0.721
15496,0.9374
15497,0.8838
15498,0.903
15499,0.978
15500,0.8934
15501,0.9142
15502,0.9926
15503,0.9214
15504,0.9452
15505,0.9766
15506,0.9716
15507,0.7514
15508,0.9382
15509,0.9712
15510,0.9974
15511,0.978
15512,0.9324
15513,0.948
15514,0.4874
15515,0.9132
15516,0.9298
15517,0.9966
15518,0.8584
15519,0.9368
15520,0.923
15521,0.9616
15522,0.9146
15523,0.927
15524,0.902
15525,0.9898
15526,0.9502
15527,0.7178
15528,0.946
15529,0.9396
15530,0.9842
15531,0.9656
15532,0.9526
15533,0.9294
15534,0.984
15535,0.9896
15536,0.9742
15537,0.966
15538,0.9838
15539,0.8944
15540,0.854
15541,0.9474
15542,0.9624
15543,0.9888
15544,0.9672
15545,0.953
15546,0.986
15547,0.9516
15548,0.9528
15549,0.9246
15550,0.947
15551,0.8096
15552,0.9814
15553,0.9002
15554,0.9958
15555,0.9696
15556,0.9246
15557,0.9644
15558,0.9954
15559,0.9872
15560,0.9672
15561,0.8596
15562,0.9858
15563,0.946
15564,0.9728
15565,0.9052
15566,0.8638
15567,0.6836
15568,0.8868
15569,0.9218
15570,0.9586
15571,0.9906
15572,0.9578
15573,0.9518
15574,0.9784
15575,0.9932
15576,0.9946
15577,0.918
15578,0.9386
15579,0.8966
15580,0.9268
15581,0.5712
15582,0.9872
15583,0.9408
15584,0.9582
15585,0.9234
15586,0.9654
15587,0.9544
15588,0.9938
15589,0.9488
15590,0.9868
15591,0.93
15592,0.9964
15593,0.8814
15594,0.8576
15595,0.9876
15596,0.9902
15597,0.9176
15598,0.858
15599,0.9808
15600,0.917
15601,0.9868
15602,0.9792
15603,0.9702
15604,0.9978
15605,0.9508
15606,0.9774
15607,0.932
15608,0.9466
15609,0.9526
15610,0.9456
15611,0.8714
15612,0.947
15613,0.9906
15614,0.973
15615,0.957
15616,0.961
15617,0.9076
15618,0.9104
15619,0.981
15620,0.984
15621,0.9322
15622,0.984
15623,0.9474
15624,0.6868
15625,0.8832
15626,0.9276
15627,0.9834
15628,0.9906
15629,0.865
15630,0.995
15631,0.9562
15632,0.9822
15633,0.9548
15634,0.9936
15635,0.9828
15636,0.969
15637,0.9338
15638,0.9812
15639,0.725
15640,0.9908
15641,0.9828
15642,0.9952
15643,0.9536
15644,0.9784
15645,0.6572
15646,0.9428
15647,0.9718
15648,0.994
15649,0.9702
15650,0.954
15651,0.988
15652,0.9448
15653,0.9764
15654,0.8866
15655,0.9952
15656,0.986
15657,0.9624
15658,0.7466
15659,0.937
15660,0.979
15661,0.9734
15662,0.9722
15663,0.8648
15664,0.944
15665,0.9298
15666,0.8128
15667,0.9668
15668,0.9748
15669,0.9802
15670,0.9758
15671,0.942
15672,0.946
15673,0.9644
15674,0.9952
15675,0.9396
15676,0.8986
15677,0.9736
15678,0.964
15679,0.7676
15680,0.861
15681,0.9156
15682,0.9642
15683,0.9856
15684,0.9786
15685,0.9576
15686,0.9866
15687,0.9528
15688,0.981
15689,0.9396
15690,0.9752
15691,0.9494
15692,0.9532
15693,0.9772
15694,0.9588
15695,0.9514
15696,0.9816
15697,0.9648
15698,0.9654
15699,0.9676
15700,0.833
15701,0.9268
15702,0.9456
15703,0.9622
15704,0.9918
15705,0.8722
15706,0.9676
15707,0.8756
15708,0.9468
15709,0.9748
15710,0.9546
15711,0.9764
15712,0.9778
15713,0.9972
15714,0.9752
15715,0.9642
15716,0.9398
15717,0.9278
15718,0.9758
15719,0.9226
15720,0.9544
15721,0.9616
15722,0.9678
15723,0.9732
15724,0.9032
15725,0.9932
15726,0.913
15727,0.7938
15728,0.967
15729,0.6938
15730,0.9858
15731,0.8982
15732,0.6678
15733,0.966
15734,0.9368
15735,0.9898
15736,0.9878
15737,0.9704
15738,0.9688
15739,0.988
15740,0.8822
15741,0.9702
15742,0.9856
15743,0.7942
15744,0.9804
15745,0.9538
15746,0.9912
15747,0.977
15748,0.983
15749,0.941
15750,0.7886
15751,0.97
15752,0.9882
15753,0.961
15754,0.961
15755,0.9918
15756,0.959
15757,0.8664
15758,0.9634
15759,0.9364
15760,0.9598
15761,0.9234
15762,0.9782
15763,0.8144
15764,0.9468
15765,0.9808
15766,0.9158
15767,0.9722
15768,0.984
15769,0.9528
15770,0.955
15771,0.992
15772,0.9948
15773,0.9704
15774,0.9692
15775,0.9812
15776,0.9658
15777,0.982
15778,0.9786
15779,0.9734
15780,0.9872
15781,0.9656
15782,0.9112
15783,0.9866
15784,0.6
15785,0.959
15786,0.9746
15787,0.9012
15788,0.9872
15789,0.9062
15790,0.9866
15791,0.989
15792,0.9822
15793,0.8012
15794,0.9918
15795,0.9876
15796,0.9802
15797,0.9184
15798,0.9716
15799,0.9576
15800,0.8752
15801,0.6778
15802,0.9706
15803,0.9602
15804,0.9366
15805,0.9938
15806,0.9856
15807,0.9826
15808,0.9792
15809,0.995
15810,0.9756
15811,0.9442
15812,0.9626
15813,0.9946
15814,0.9768
15815,0.8784
15816,0.984
15817,0.9642
15818,0.975
15819,0.9546
15820,0.9686
15821,0.9262
15822,0.8744
15823,0.9696
15824,0.9676
15825,0.9298
15826,0.9832
15827,0.9818
15828,0.9444
15829,0.9394
15830,0.9008
15831,0.9832
15832,0.926
15833,0.9644
15834,0.9904
15835,0.942
15836,0.9888
15837,0.9626
15838,0.9374
15839,0.947
15840,0.9658
15841,0.9814
15842,0.9834
15843,0.9736
15844,0.9896
15845,0.9786
15846,0.985
15847,0.9942
15848,0.9852
15849,0.969
15850,0.9534
15851,0.9722
15852,0.9926
15853,0.9806
15854,0.996
15855,0.9528
15856,0.841
15857,0.7804
15858,0.9374
15859,0.9936
15860,0.99
15861,0.773
15862,0.9902
15863,0.9744
15864,0.9674
15865,0.7976
15866,0.91
15867,0.988
15868,0.9832
15869,0.9774
15870,0.9916
15871,0.989
15872,0.9796
15873,0.9688
15874,0.9034
15875,0.952
15876,0.9922
15877,0.9774
15878,0.742
15879,0.9532
15880,0.9398
15881,0.9858
15882,0.9512
15883,0.9612
15884,0.9694
15885,0.888
15886,0.9884
15887,0.9962
15888,0.9654
15889,0.8914
15890,0.985
15891,0.8892
15892,0.9714
15893,0.983
15894,0.9872
15895,0.945
15896,0.9636
15897,0.98
15898,0.9744
15899,0.9274
15900,0.9886
15901,0.894
15902,0.9826
15903,0.9288
15904,0.9224
15905,0.8844
15906,0.9188
15907,0.6044
15908,0.7808
15909,0.8922
15910,0.8228
15911,0.993
15912,0.95
15913,0.9942
15914,0.9888
15915,0.976
15916,0.8852
15917,0.924
15918,0.9692
15919,0.9954
15920,0.8896
15921,0.9596
15922,0.9884
15923,0.984
15924,0.9662
15925,0.9628
15926,0.9746
15927,0.9786
15928,0.9752
15929,0.9674
15930,0.9788
15931,0.7962
15932,0.9614
15933,0.9746
15934,0.9824
15935,0.9906
15936,0.9864
15937,0.9952
15938,0.9824
15939,0.9756
15940,0.9802
15941,0.9916
15942,0.9658
15943,0.9916
15944,0.9634
15945,0.9274
15946,0.9146
15947,0.9766
15948,0.5594
15949,0.9624
15950,0.9644
15951,0.9648
15952,0.977
15953,0.9626
15954,0.8758
15955,0.9914
15956,0.9478
15957,0.9632
15958,0.9936
15959,0.9846
15960,0.9074
15961,0.9688
15962,0.9458
15963,0.9294
15964,0.9242
15965,0.982
15966,0.9734
15967,0.904
15968,0.983
15969,0.8972
15970,0.9704
15971,0.9736
15972,0.9668
15973,0.8482
15974,0.5346
15975,0.9912
15976,0.7752
15977,0.9876
15978,0.8722
15979,0.782
15980,0.9762
15981,0.943
15982,0.7078
15983,0.9466
15984,0.9084
15985,0.9834
15986,0.9794
15987,0.9802
15988,0.8078
15989,0.9418
15990,0.8494
15991,0.8952
15992,0.9204
15993,0.9796
15994,0.9642
15995,0.979
15996,0.8982
15997,0.9858
15998,0.901
15999,0.9708
16000,0.9874
16001,0.9576
16002,0.9872
16003,0.9614
16004,0.981
16005,0.9834
16006,0.9646
16007,0.926
16008,0.7746
16009,0.9568
16010,0.911
16011,0.9004
16012,0.9852
16013,0.9598
16014,0.861
16015,0.8714
16016,0.9456
16017,0.9736
16018,0.9608
16019,0.8592
16020,0.8478
16021,0.8036
16022,0.9934
