F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
7302,45191,126849,36,128218,138341,143558,119703,1000,122516,123215
118169,54549,120242,43,126427,128079,130671,118950,5000,119244,119591
15797,89595,119777,38,28321,128299,303218,118832,1000,119193,119542
15700,54654,119777,35,127506,128299,303218,118832,1000,119193,119542
2855,35130,312481,41,127180,128887,130723,119758,1000,121217,121565
85668,52221,261252,49,127236,138223,27728,119703,1000,121095,121793
15787,89952,135557,39,128439,128299,130723,118832,2000,120306,120654
13437,97642,312460,37,128608,128299,130937,118832,1000,120722,121070
18028,46397,148174,42,126427,127876,32020,118747,3000,119441,119789
3848,88113,273148,40,127015,141011,142996,122606,9000,120141,120838
59349,35234,136583,46,126998,138549,142485,120292,1000,119797,120496
74902,26445,161286,45,126591,136918,282787,127789,1000,119436,119784
20220,35839,179845,39,128674,138223,143302,119703,1000,121331,122029
3023,29488,119777,45,127030,128412,303218,118832,1000,119657,120005
889,28517,122701,38,130835,137960,143558,119703,1000,120703,121400
5427,14541,242854,42,128542,128342,303218,118832,6000,118779,119126
2372,87977,310333,53,127050,127961,130803,118832,3000,121575,121923
4608,13266,283185,44,128544,138223,333172,119703,4000,120521,121219
17356,28554,314739,46,127411,137960,143022,119703,1000,123213,123911
49462,43384,137428,31,128218,138341,143022,119703,1000,121177,121875
17165,41577,303786,39,128604,138298,142996,119703,2000,120141,120838
4505,10136,122527,37,128588,138411,315517,119703,1000,120528,121226
18467,45036,161557,48,127730,128299,130766,118832,1000,119339,119686
7538,87363,119777,36,133274,128342,303218,118832,1000,119193,119542
60827,90553,315364,46,127487,138050,142929,119703,1000,120074,309466
4990,13989,314739,40,127531,138341,143022,119703,2000,122088,122786
4398,56126,173628,45,126565,138572,317393,120315,3000,120739,121437
4747,41407,303405,42,134370,128299,130594,118832,2000,119853,120201
10512,88464,313312,36,129084,128224,130697,118832,3000,119763,120111
51,36493,256120,32,128517,128412,130937,118832,1000,119510,119857
12434,45086,126849,43,130407,138325,145116,119703,2000,124789,125487
14816,13812,304701,48,127295,128385,16972,118832,2000,129102,129451
3277,13266,148679,34,126964,138298,27728,119703,2000,124922,125620
5262,26445,242854,34,128147,128342,303218,118832,1000,119193,119542
15912,89106,128168,41,128535,128051,320873,118832,1000,119558,119906
5281,100572,121648,41,128218,138341,315517,119703,1000,119650,120347
7092,24502,218153,40,131487,128051,303218,118832,1000,119657,120005
3299,38030,122195,43,128872,128224,131394,118832,11000,119967,120314
19754,47581,121648,38,126972,137960,315517,119703,1000,120064,120763
895,88432,308799,46,127149,138325,146514,119703,1000,123873,124571
4027,90639,126849,40,127029,137960,145116,119703,1000,122261,122958
1621,83266,303145,40,137555,138325,142996,119703,1000,120141,120838
2720,27947,229340,40,128416,138176,146514,120297,1000,123659,124357
233,12477,121648,44,130259,138411,315517,119703,2000,119650,120347
13809,89340,131468,39,126453,127961,130186,118832,1000,119357,119589
16083,49748,129821,44,129297,137960,143236,119703,14000,122556,123254
51244,88757,308270,35,126869,128326,130942,118832,1000,119515,119862
4874,43385,137428,39,128646,138298,143022,119703,3000,121177,121875
54340,35377,129480,34,127112,138325,143051,119703,1000,120491,121189
2051,85767,315183,48,126524,137960,315517,119703,1000,121693,122391
5214,90661,281314,38,126602,128385,320873,118832,1000,119650,119998
139611,15827,240090,40,128872,128224,132083,118832,2000,120656,121003
742,38021,119777,43,127744,128299,303218,118832,1000,118779,119126
50588,87903,306390,42,126427,128079,32020,118950,1000,118751,119100
7113,17814,140582,34,128943,138223,143693,119703,1000,120838,121535
2659,31817,119777,37,126953,128385,303218,118832,1000,119193,119542
8448,36966,119777,40,126952,128224,303218,118832,3000,118779,119126
7684,10974,121648,40,127801,138298,315517,119703,1000,120064,120763
124,11156,176377,40,127067,138444,315517,119703,1000,119650,120347
46681,48109,287977,39,127172,128256,305094,119127,4000,119868,120216
17633,54474,176316,41,130941,128051,282787,118832,1000,120970,121318
27648,24014,125884,30,126540,137915,44319,119658,1000,120312,121010
2477,30362,284530,42,127741,139068,317393,120494,1000,120824,283230
2361,50720,313312,38,127184,129691,131994,120562,1000,123840,124188
5071,45739,269060,34,129657,128299,130723,118832,2000,121217,121565
706,89081,121648,43,129342,138341,315517,119703,2000,120064,120763
1286,17113,122110,44,127530,137960,142485,119703,1000,120228,120810
7542,41407,229249,40,127744,128299,130937,118832,2000,119510,119857
17859,42779,137769,35,126490,128586,32020,119087,1000,119441,119789
7543,44087,242854,32,129100,128224,303218,118832,1000,118779,119126
58562,28824,121621,41,126498,137889,44319,119632,1000,119622,120321
121962,45060,121648,36,127553,138325,315517,119703,4000,119650,120347
18250,53850,130051,38,133636,138384,143051,119703,2000,120196,120893
5281,110610,121648,36,128218,138341,315517,119703,1000,120064,120763
8732,89372,119777,49,130500,128299,303218,118832,1000,119657,120005
20624,28449,119768,35,126557,128095,32020,118966,1000,118751,119100
58899,48109,282659,40,126494,128256,305094,119127,2000,127556,127905
44670,53250,137810,40,127430,137915,44391,119658,1000,135811,136509
838,51870,120277,37,132268,128299,303218,118832,1000,119193,119542
12769,30407,121655,36,126532,137909,142485,119652,2000,119630,120327
4961,88535,121796,44,128764,138298,142485,119703,1000,119797,120496
25802,43778,295937,41,126561,138005,44319,119748,1000,120312,121010
5281,53323,121648,37,128218,138341,315517,119703,2000,119650,120347
4396,42368,122109,42,127056,128326,130186,118832,1000,118926,119275
15427,89228,315102,35,126921,138298,143022,119703,5000,122088,122786
69355,90503,222859,43,127041,130140,305094,121011,3000,119147,119495
20005,54011,170236,43,126952,128224,130186,118832,1000,118926,119275
2587,27555,277320,37,15274,127968,19024,118832,1000,121400,121748
7121,25501,121648,39,130581,138384,315517,119703,1000,120064,120763
100872,43302,252695,45,126980,138211,142729,119954,1000,122376,123074
51795,25850,122548,41,127877,139254,317393,119703,1000,119690,120388
159,24860,119777,39,130822,128224,303218,118832,2000,118779,119126
15457,24853,282659,41,127105,128040,305094,118773,7000,119953,282009
83515,47855,119784,34,126433,127910,130186,118781,4000,118759,119106
7844,47575,150447,36,127138,138325,295086,119703,2000,121841,122539
6655,24490,122310,35,126561,138601,44319,120344,1000,120312,121010
7032,48399,120131,37,128510,128445,303218,118832,7000,119132,119480
56174,87431,273148,44,127482,138325,142996,119703,14000,120141,120838
7688,31886,121648,38,127366,138384,315517,119703,4000,119650,120347
2452,24853,282659,42,127303,128752,305094,119623,3000,119953,282009
2612,13812,119777,37,128959,128299,303218,118832,3000,118779,119126
7362,88436,129788,43,129212,128224,132817,118832,3000,124521,124869
903,46643,136410,42,129146,138411,315517,119703,2000,120003,120701
4905,16058,224996,45,128675,128342,130723,118832,1000,121370,121718
100165,84170,292604,39,126490,127951,32020,118822,2000,118771,119120
3800,36567,314331,47,128679,138298,143236,119703,1000,122556,123254
53109,39981,301915,37,126944,129134,130697,120005,4000,119270,119617
7019,26469,121648,31,127403,138298,315517,119703,1000,120064,120763
3829,12990,271277,49,126944,131012,130697,121735,2000,119270,119617
3628,37452,119915,39,126591,129090,282787,119933,33000,118917,119264
17746,13812,170236,36,128535,128445,130504,118832,1000,119190,119539
73006,88792,137769,32,126490,128854,32020,118781,1000,119441,119789
3972,42191,302007,49,128840,128342,130723,118832,2000,119296,119643
4515,49467,121648,48,127312,138384,315517,119703,1000,120064,120763
49790,53033,128180,44,127295,128025,130752,92132,1000,119620,119968
8412,39259,121648,44,127255,139690,144293,121433,1000,176135,176833
7537,42175,170236,46,126751,128025,130504,92132,1000,120835,121183
7615,11069,121648,40,129342,138341,315517,119703,1000,120064,120763
50126,90687,121648,38,127134,138341,315517,119703,2000,120064,120763
12779,38441,119784,42,126469,127975,130186,118846,1000,118759,119106
54655,11156,121648,41,127441,138050,315517,119703,1000,119650,120347
19660,12140,119777,45,127030,128412,303218,118832,1000,119193,119542
28299,48399,119777,37,126751,128315,303218,119186,2000,119657,120005
2968,30623,121648,36,127320,138341,315517,119703,1000,119650,120347
19659,12925,131664,37,127023,138223,315517,119703,1000,122434,123132
4515,96464,244725,43,127366,138384,315517,119703,1000,119650,120347
4607,44061,292790,49,128932,128326,303218,118832,2000,118779,119126
2477,25852,284530,36,127741,139068,317393,120494,1000,120824,283230
3704,44968,304345,49,126998,138440,143782,120183,1000,120936,121634
3959,48748,119750,49,126427,127876,32020,118747,2000,118751,119100
23703,24014,121628,41,126540,138083,44319,119826,1000,119622,120321
13443,33012,120900,34,126427,129027,130186,119898,2000,118926,119275
16083,84890,129821,38,129297,137960,143022,119703,1000,127822,128520
7543,84971,120277,31,129100,128224,303218,118832,1000,119193,119542
22390,24014,121628,41,126504,138137,44319,119880,1000,119622,120321
5555,89228,136457,44,127134,138298,315517,119703,1000,120003,120701
8241,93362,178187,49,131012,138050,295086,119703,1000,121841,122539
3318,34096,124066,41,128943,138223,143693,119703,1000,120838,121535
2444,55633,248800,39,128937,138444,315517,119703,1000,120064,120763
59783,12990,306500,47,130510,128385,130723,118832,9000,125025,125373
3640,10157,224996,47,127007,128299,130723,118832,1000,119707,120055
18231,84215,161873,42,127295,128385,130752,118832,4000,119620,119968
53118,43190,137428,42,128218,138341,143022,119703,2000,121177,121875
2840,41088,123980,48,127411,137960,142485,119703,1000,119797,120496
6174,45086,137049,50,129171,138223,142803,119703,1000,135050,135748
26088,23015,119768,28,126444,128579,32020,119083,3000,118751,119100
8187,51003,121796,43,128574,138384,142485,119703,1000,119797,120496
1967,53506,163671,41,131490,142972,295086,124622,1000,121841,122539
3523,85465,175492,43,126662,139068,295086,120494,1000,120307,121005
124936,11287,253239,35,128791,138325,142996,119703,4000,122391,123089
148931,49195,306928,32,127470,128212,130697,119083,1000,119763,120111
18208,89450,123744,42,128910,128385,303218,118832,1000,119657,120005
16856,12990,312479,45,128919,128412,130630,118832,1000,119203,308245
17264,34122,161843,43,127599,138341,143022,119703,1000,120570,121268
46649,25850,284530,42,129615,139068,317393,120494,5000,120824,283230
20597,33633,121621,22,126498,137875,44319,119618,1000,119622,120321
20004,89845,138058,39,133497,128224,131259,118832,3000,121645,121994
6880,16861,262872,49,15345,137967,31323,119703,1000,127431,128129
51137,16114,119777,41,130561,128342,303218,118832,1000,119193,119542
3704,12105,315003,39,126498,137999,142485,119742,519000,119797,120496
52724,30484,8415,34,127530,137960,29271,119703,1000,121090,121788
49584,89968,119777,40,128542,128595,303218,119466,3000,118779,119126
51379,53643,191615,41,127280,138341,143302,119703,1000,120447,121144
1434,11055,121648,32,129342,138298,315517,119703,1000,120528,121226
8182,10199,125752,35,129234,128326,130942,118832,6000,119515,119862
46632,39720,146130,29,126494,128573,305094,119444,198000,118819,119167
56762,36493,312460,32,127184,128385,130937,118832,10000,119510,119857
1632,37220,187844,43,127056,128326,130752,118832,1000,130782,131130
4506,25526,136095,41,134778,128412,303218,118832,12000,119132,119480
22529,42406,305217,44,128924,138050,142929,119703,1000,120641,124739
71428,85214,233843,32,127142,138384,315517,119703,2000,120003,120701
3825,44715,121648,41,129342,138341,315517,119703,2000,120064,120763
85493,43917,242854,35,128959,128299,303218,118832,1000,119193,119542
16854,41577,303786,42,131764,138384,142996,119703,4000,124810,125509
71297,37653,119768,40,126770,128219,32020,119090,1000,118771,119120
15643,89453,312460,44,128345,128169,130937,119040,23000,120722,121070
2036,12073,126981,46,126540,138083,44319,119826,1000,120312,121010
144144,84137,66329,39,128044,138089,142485,119832,2000,119715,182173
789,10111,242854,45,129271,128299,303218,118832,1000,119193,119542
32154,25850,314567,49,126565,138176,44391,120297,1000,121642,122341
72057,37286,128180,40,127255,128025,130752,92132,5000,119325,119672
3617,80373,281314,42,130296,128342,320873,118832,6000,119650,119998
7688,87523,121648,42,127366,138384,315517,119703,1000,120064,120763
30552,13812,152229,40,127691,128342,303218,118832,2000,119193,119542
27232,23955,281314,41,127282,128385,320873,118832,1000,119558,119906
15469,12073,127073,35,155007,139133,145116,120876,2000,122261,122958
5325,55172,153409,39,158286,139595,143022,121338,1000,122101,122799
13908,45667,244725,35,127134,138298,315517,119703,1000,120528,121226
1253,35367,169860,41,127127,137901,143604,119644,1000,122759,123457
9255,27209,129793,37,129100,128224,303218,118832,1000,121563,121911
7113,43460,124066,45,128661,138223,143693,119703,2000,124592,125291
3060,13989,244725,44,130632,138341,315517,119703,5000,119650,120347
5934,44061,130403,54,24781,128445,131061,118832,1000,123423,123772
16135,34126,185969,47,128791,138325,142996,119703,1000,120634,121332
8788,37891,121621,47,126498,137931,44319,119674,1000,119622,120321
6066,51568,309323,35,127430,138215,44391,119958,2000,135811,136509
41574,89257,181704,31,128976,143328,144293,124274,2000,121813,122511
3984,14509,122187,39,130561,128342,320873,118832,2000,119558,119906
1327,41130,119777,37,126952,128224,303218,118832,1000,119193,119542
15905,29501,306928,42,128905,128051,131259,118832,1000,124609,124958
65506,29429,119757,48,126469,127926,32020,118797,1000,118751,119100
8103,65699,148916,37,127084,128299,303218,118832,1000,119193,119542
2562,89159,189007,39,126494,131005,305094,121876,1000,119953,282009
74928,50895,170236,40,126866,128025,130504,92132,3000,120835,121183
36069,32223,122187,45,130217,128385,320873,118832,1000,119558,119906
13872,83107,119777,39,127370,128051,303218,118832,2000,118779,119126
4533,87891,119777,40,128373,128224,303218,118832,1000,119193,119542
17451,33232,154841,38,126662,139068,295086,120494,1000,119788,120485
8247,33101,151117,44,37167,128299,15429,118832,1000,120224,120572
3131,34407,129031,40,128147,128342,130723,118832,2000,120306,120654
27232,89060,281314,43,127282,128385,320873,118832,1000,119558,119906
29684,39440,121628,34,126504,137974,44319,119717,2000,119622,120321
5223,42406,313033,49,133276,138886,143022,120629,1000,120656,121354
46630,45617,282659,35,129544,129069,305094,119623,1000,119953,282009
15861,26579,136642,47,128943,138223,143693,119703,1000,120838,121535
15424,30802,216420,39,127195,138176,143236,119629,25000,121593,122291
2697,82893,137686,36,126494,132973,305094,123751,1000,119953,282009
15416,46930,132351,47,127124,132973,132083,123751,2000,131352,131700
7090,89648,119777,37,126901,127961,303218,118832,1000,118779,119126
1048,42382,120233,39,129271,128342,130662,118832,1000,125307,125656
3693,49096,157027,34,127251,138298,143265,119703,5000,120668,121366
48620,36129,121628,43,126561,138122,44319,119668,1000,119622,120321
53385,44116,273148,43,127590,137967,142996,119703,1000,120141,120838
