F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,36,1000,274216,3,138168,1,121359,18121,1,132745,120614,1,119911,1,1,127195,1,85970
0,48,1000,315517,1,138341,1,121970,3726,1,134477,121226,1,119703,1,1,130367,1,14811
0,45,1000,143022,1,138298,1,123530,5322,1,225781,122786,1,119703,1,1,127041,1,34057
0,39,2000,303218,1,128326,1,120635,25993,1,119777,119542,1,118832,1,1,126869,1,44091
0,38,1000,130186,1,128326,1,120286,1958,1,119925,180952,1,118832,1,1,127056,1,54241
0,33,1000,317393,1,138168,1,121132,26266,1,138997,120388,1,119911,1,1,127195,1,89228
0,32,1000,295086,1,138325,1,121393,8201,1,194452,120649,1,119703,1,1,127138,1,55992
2,43,25000,146514,1,138168,1,125315,1777,1,168265,124571,1,119911,1,1,127195,1,91004
0,43,1000,317393,1,139068,1,122266,1192,1,284530,283230,1,120494,1,1,127741,1,86012
0,35,8000,303218,1,128326,1,121099,50001,1,123744,120005,3,118832,1,1,138521,1,10157
0,44,15000,303218,1,128412,1,120221,411,1,119777,119126,1,118832,1,1,128517,1,52016
0,42,1000,303218,1,127961,1,120635,1515,1,119777,119542,1,118832,1,1,126901,1,87313
0,42,2000,143819,1,138289,1,125208,5665,1,264712,124464,1,120032,1,1,28392,1,25050
0,40,4000,305094,1,128040,1,121395,46985,1,282659,282009,1,118773,1,1,127105,1,84427
0,45,1000,333172,1,138223,1,121963,70450,1,283185,121219,1,119703,1,3,127023,1,90366
0,43,1000,143022,1,139595,1,123543,5682,1,153409,122799,1,121338,1,1,158286,1,89257
1,36,1000,130937,1,128385,1,120952,42161,1,128618,119857,1,118832,1,1,137677,1,46930
0,44,1000,130186,1,128299,1,120368,4111,1,119925,119275,1,118832,1,1,128608,1,27555
0,36,2000,143022,1,138298,1,122020,3479,1,254913,121276,1,119703,1,1,134441,1,84240
0,29,2000,130752,1,128326,1,120767,51601,1,120416,119672,1,118832,1,1,126869,1,43954
0,35,1000,305094,1,128177,1,120261,85337,1,121134,119167,1,119426,1,1,127811,1,54113
0,26,2000,295086,1,137942,1,123283,2306,1,178187,122539,1,119685,1,1,126662,1,45060
0,46,1000,143558,1,138989,1,126922,7989,1,280082,126179,1,120732,1,1,127612,1,51785
0,30,2000,303218,1,148798,1,120221,15217,1,119777,119126,1,139669,1,1,129088,1,13812
0,53,2000,320873,1,128342,1,121000,14202,1,123929,119906,1,118832,1,1,127063,1,28868
0,43,1000,303218,1,128412,4,121099,4843,1,148985,120005,1,118832,1,1,128517,1,9137
0,43,3000,142996,1,138341,1,126252,5106,1,273148,125509,1,119703,1,1,127015,1,43283
0,46,1000,29271,1,138298,1,131415,2988,1,306572,130672,1,119703,1,1,129030,1,45311
0,46,2000,315517,1,138298,1,121506,4735,1,121648,120763,1,119703,1,1,127577,1,43384
0,47,1000,295086,1,138223,1,123283,3664,1,127526,122539,1,119703,1,1,128401,1,25856
0,38,14000,142996,1,138289,1,124713,46564,1,310975,123969,1,120032,1,1,127509,1,45927
0,43,1000,315517,1,138223,1,121445,4943,1,122002,120701,1,119703,1,1,128670,1,54937
0,37,1000,274216,1,138223,1,123603,85112,1,257971,122860,1,119703,1,1,130336,1,33858
0,37,2000,130594,1,128299,1,121043,2770,1,303405,119949,1,118832,1,1,131604,1,34867
0,48,1000,143241,1,138411,1,128072,6415,1,193954,127328,1,119703,1,1,130627,1,14811
0,33,1000,130630,1,127961,1,122242,4365,1,312479,121149,1,118832,1,1,126958,1,89638
0,36,9000,16972,1,128412,1,130544,1158,1,304701,129451,1,118832,1,1,286242,1,123999
0,39,2000,315517,1,158797,1,121506,26706,1,121648,120763,1,140540,1,1,129159,1,36527
0,47,2000,130752,1,127902,1,120767,1787,1,132005,119672,1,118773,1,1,129271,1,10052
0,41,1000,303218,1,128342,1,120221,6632,1,242854,119126,1,118832,1,1,129271,1,89703
0,39,5000,303218,1,128224,1,120635,7870,1,120319,119542,1,118832,1,1,128473,1,16114
0,45,1000,303218,1,128326,1,120635,2985,1,119777,119542,1,118832,1,1,130528,1,49563
0,31,2000,305094,1,128752,1,121256,2982,1,128109,260394,1,119623,1,1,126494,1,27209
0,43,1000,143236,1,138211,1,123035,5151,1,294277,122291,1,119954,1,1,127078,1,90871
0,35,7000,303218,2,128051,1,120221,15013,1,119777,119126,1,118832,2,1,127370,1,96980
0,45,1000,315517,2,138223,1,121506,1406,1,121648,120763,1,119703,1,1,128544,1,51133
0,37,1000,130773,1,128887,1,121452,4483,1,139821,120358,1,119758,1,1,127685,1,14249
0,43,1000,130966,1,128212,1,121380,51750,1,217843,120286,1,119083,1,1,127233,1,14479
0,36,1000,143022,1,138298,1,124655,8009,1,132684,123911,1,119703,1,1,128679,1,13989
0,49,1000,32020,1,127939,1,120193,28256,2,119757,119100,1,118800,1,1,126490,1,29436
1,36,11000,315517,1,138298,1,121506,14265,1,121648,120763,1,119703,1,1,127134,1,89228
0,37,1000,303218,1,128025,2,121099,7894,1,126273,120005,1,92132,1,1,126751,1,42287
1,51,3000,282787,1,129069,1,120359,3662,1,119914,119264,1,119623,1,1,126591,1,54011
0,47,1000,155697,1,128342,1,128853,5102,1,128410,127759,1,118832,1,1,127382,1,88229
0,38,2000,32020,1,127953,1,120213,12574,2,119768,119120,2,5981,1,1,126444,1,28447
0,34,5000,131305,1,127902,1,121844,1591,1,201834,120750,1,118773,1,1,127056,1,34368
0,45,1000,142996,1,138211,1,124176,22708,1,158600,123432,1,119954,1,2,127057,1,89499
0,33,1000,315517,1,138298,1,121970,56587,1,121648,121226,1,119703,2,1,129030,1,91036
0,45,4000,303218,1,128224,1,120221,5017,1,119777,119126,1,118832,1,1,129100,1,54329
0,35,1000,303218,1,128342,1,121099,30909,1,131957,120005,1,118832,1,1,127691,1,26445
0,44,2000,303218,1,128342,1,120635,8469,1,119777,119542,1,118832,1,1,127691,1,31735
0,34,2000,303218,1,128224,1,120635,4924,1,119777,119542,1,118832,1,1,128599,1,25309
0,41,4000,130186,1,127910,1,120201,71538,2,119784,119106,1,118781,1,1,126461,1,29409
0,47,2000,282787,1,129134,1,122412,2286,1,176316,121318,1,120005,1,1,126591,1,88107
0,34,1000,315517,1,138298,1,121506,17368,1,122190,120763,2,119703,1,1,127801,1,35837
0,37,4000,315517,1,138298,1,121506,14265,1,121648,120763,1,119703,1,1,127134,2,89857
0,47,1000,44319,1,137934,1,121064,82894,1,121621,120321,1,119677,1,1,126498,1,46821
0,46,17000,32020,1,128219,1,120213,57138,2,119770,119120,1,119090,2,1,126433,1,54374
0,42,5000,303218,1,128445,1,120574,7389,1,120131,119480,1,118832,1,1,128510,1,85997
0,49,1000,315517,1,138411,2,121506,6465,1,121648,120763,1,119703,1,1,130627,1,36129
0,34,1000,142485,1,139089,1,121214,4960,1,133876,120470,1,120804,1,1,127612,1,35813
0,32,14000,142485,1,138223,1,121239,72603,1,128166,120496,1,119703,1,1,133568,1,85019
0,38,8000,130723,1,128342,1,122812,5311,3,135557,121718,1,118832,1,1,126841,1,287530
0,45,1000,303218,1,128051,1,121099,5001,1,119777,120005,1,118832,1,1,128521,1,40776
0,43,1000,142485,1,138298,1,121239,5265,1,121796,120496,1,119703,1,1,128764,1,27444
0,38,1000,32020,1,129665,1,120883,52798,1,269823,119789,1,120536,1,1,126444,1,23015
0,44,2000,303218,1,127961,1,120221,20092,1,242854,119126,1,118832,1,1,126901,1,13830
0,41,9000,32092,1,33778,1,121638,6905,1,131068,120544,1,118945,1,1,127359,1,41073
0,44,1000,32020,1,128216,1,120883,15811,1,283606,119789,1,119087,1,1,126427,1,50570
0,34,1000,16972,2,128412,1,123909,4067,1,209580,122815,1,118832,1,1,134778,1,107300
0,36,3000,315517,1,138341,1,135857,7924,1,136414,135113,1,119703,1,1,127134,1,121225
0,34,2000,130942,1,128326,1,127201,2392,1,149015,126107,1,118832,1,1,130194,1,24955
0,30,3000,315517,1,138341,1,121092,119013,1,121648,120347,1,119703,1,1,127762,1,17113
0,39,1000,143022,1,138298,1,123192,4549,1,262957,122448,1,119703,1,2,126921,1,13989
0,35,44000,130723,1,128342,1,122659,3283,1,305588,121565,1,118832,1,1,127528,1,35130
0,41,1000,315517,1,139919,1,121506,464,1,121648,120763,1,121662,1,1,128542,1,10174
0,46,1000,29271,1,137901,1,122532,44432,1,306572,121788,1,119644,1,1,127530,1,90369
0,49,59000,143022,1,138341,1,122619,4312,1,137428,121875,1,119703,1,1,127280,1,33633
0,41,1000,143819,1,138289,1,129271,2831,1,256889,128527,1,120032,1,1,28392,1,90767
0,52,1000,130504,1,128385,1,135621,71564,1,170236,134527,2,118832,2,1,137372,1,48468
0,39,5000,303218,1,127902,1,122486,46851,1,232701,121393,1,118773,1,1,128720,1,88857
0,41,9000,143022,1,138298,2,121609,5109,1,253646,120864,1,119703,1,1,134492,1,90659
0,36,1000,143558,1,137960,1,122145,2408,1,131267,121400,1,119703,1,1,126524,1,53166
0,37,1000,303218,1,129090,1,121099,20205,1,123427,120005,1,119933,1,1,131674,1,69176
0,40,1000,333172,1,138314,1,121871,52142,1,283185,121127,1,120057,1,1,233630,1,85214
0,33,2000,32020,1,128123,1,120883,1041,1,121798,119789,1,118797,1,1,126490,1,47416
0,48,4000,142663,1,127961,1,156208,16948,1,155765,155114,1,118832,1,1,130608,1,10054
0,37,1000,295086,1,138168,1,121230,49332,1,227924,120485,1,119911,1,1,128401,1,89228
0,43,17000,333172,1,138411,1,121963,51532,1,283185,121219,1,119703,1,1,128588,1,90966
0,48,4000,44391,1,138162,1,121997,80508,1,314567,121253,1,119905,1,1,126498,2,51606
0,46,5000,295086,1,138325,1,121230,8201,1,122498,120485,1,119703,1,1,127138,1,84012
0,37,1000,303218,1,128326,1,120635,4250,1,119777,119542,1,118832,1,1,128867,1,47888
0,42,2000,315517,1,138341,1,121092,7093,1,121648,120347,1,119703,1,1,128613,1,44665
0,42,1000,315517,1,138050,1,121092,1744,1,121648,120347,1,119703,1,1,128716,1,43284
0,44,2000,143236,1,138298,1,123035,1952,1,286112,122291,1,119703,1,1,128932,1,11053
0,47,16000,142485,1,138298,1,121239,5231,1,123343,120496,1,119703,1,1,128646,1,69041
0,40,1000,44391,1,138341,1,121860,31487,1,127421,121116,1,119703,1,1,127430,1,42406
0,39,1000,143241,1,138325,1,121828,26012,1,154017,121083,1,119703,1,1,126940,1,44953
0,38,1000,315517,1,138298,1,121092,17367,1,121648,120347,1,119703,1,1,133562,1,31582
0,44,1000,145116,1,138050,1,126231,98986,1,126849,125487,1,119703,1,1,128924,1,88303
0,44,6000,130723,1,128342,1,122659,4750,2,313572,121565,1,118832,1,1,128896,1,10108
0,37,1000,132817,1,128224,1,125963,7719,1,149609,124869,1,118832,1,1,129212,1,36962
0,45,1000,315517,1,138341,1,121506,6848,1,121648,120763,1,119703,1,1,127476,1,17113
0,49,3000,315517,1,138298,1,121092,8957,1,121648,120347,1,119703,1,2,127403,1,33232
0,42,1000,143102,1,137960,1,123888,2619,1,129853,123144,1,119703,1,1,127121,1,35234
0,45,1000,143065,1,138461,1,122358,28869,1,136399,121614,1,120057,1,1,131256,1,83951
0,48,1000,130186,1,129090,1,120286,69601,2,132005,180952,1,119933,1,1,127541,1,84215
0,39,1000,32092,1,128114,1,125267,22033,1,307452,124173,1,118985,1,1,127359,1,37038
0,44,1000,303218,1,128051,1,120221,14229,1,174506,119126,1,118832,1,1,127370,1,83107
0,35,1000,303218,1,128315,1,120574,28538,1,119777,119480,1,119186,1,1,128910,1,37286
0,34,1000,143051,1,138411,1,121638,590,1,133876,120893,1,119703,1,1,130259,1,92777
0,43,1000,142485,1,138113,1,121157,6752,1,121759,182173,1,119856,1,1,127466,1,16438
0,45,5000,305094,1,131005,1,121395,121379,1,266255,282009,1,121876,1,1,126494,1,88577
0,48,1000,143022,1,138341,1,123530,50409,1,314739,122786,1,119703,1,1,128218,1,86037
0,48,1000,143236,1,138298,1,123035,49915,2,238987,122291,1,119703,1,1,126921,1,84446
0,42,1000,315517,1,138050,1,121506,4751,1,121648,120763,1,119703,1,1,128362,2,51003
0,36,1000,131483,1,128349,1,121507,2444,1,188079,120413,1,119220,1,1,126427,1,24839
0,34,1000,333172,1,138325,1,121963,16963,1,283185,121219,1,119703,1,1,129179,1,53894
0,41,1000,143022,1,138341,1,123192,17621,1,258839,122448,1,119703,1,1,127599,1,85579
0,41,1000,142961,1,138298,2,121548,7733,1,122104,120803,1,119703,1,1,126980,1,89929
0,47,1000,315517,1,138050,1,121506,8677,1,121648,120763,1,119703,1,1,127553,1,51796
0,42,1000,303218,1,128224,1,120635,6574,1,119777,119542,1,118832,1,1,129212,1,36962
0,37,1000,130723,1,128299,1,122628,3495,1,122185,121534,1,118832,1,1,128861,1,89162
0,39,4000,130723,1,128342,1,121748,5402,1,135557,120654,1,118832,1,1,128147,1,25776
1,44,208000,143022,1,138341,1,122012,5387,1,138279,121268,1,119703,1,1,127599,1,90686
0,41,1000,44319,1,138083,1,121754,1943,1,214893,121010,1,119826,1,1,126504,1,32710
0,39,2000,143022,1,138289,1,121609,5325,1,247529,120864,1,120032,1,1,128646,1,89257
0,39,3000,142803,1,138298,1,123148,1844,1,172107,122404,1,119703,1,1,127057,1,14811
0,47,1000,15429,1,128051,1,121666,18611,1,207920,120572,1,118832,1,1,128853,1,16815
0,34,1000,142996,1,138384,2,121583,5643,1,273148,120838,1,119703,1,1,131764,1,45127
0,44,1000,142929,1,137960,1,121516,3468,1,310146,309466,1,119703,1,1,129297,1,48842
0,42,3000,143236,1,138411,1,121823,427,1,257991,121078,1,119703,1,1,128588,2,89228
0,47,1000,303218,1,128224,1,121099,19646,1,119777,120005,1,118832,1,1,128473,1,49282
0,42,1000,315517,1,138411,1,121506,6415,1,122190,120763,1,119703,1,1,130627,1,95701
0,43,1000,32020,1,127983,1,120193,52856,1,119768,119100,1,118854,1,1,126427,1,46930
0,42,2000,142929,1,138341,1,121709,70658,1,315364,120965,1,119703,1,1,127057,1,89499
0,46,1000,142485,1,137909,1,121072,67221,1,121655,120327,1,119652,1,1,126504,1,30408
0,33,1000,303218,2,128342,1,120635,7640,1,242854,119542,1,118832,1,1,128147,1,54630
0,39,1000,143022,2,138341,1,122619,3302,1,137428,121875,1,119703,1,1,127599,1,45781
0,44,8000,315517,1,138298,1,121506,33660,1,121648,120763,1,119703,1,1,133345,1,44481
0,31,1000,142485,1,138325,1,121239,16960,1,126844,120496,1,119703,1,1,129179,1,53893
1,43,1000,303218,1,128412,1,120221,5778,1,119777,119126,1,118832,1,1,130188,1,10157
0,43,1000,303218,1,128412,1,120635,51513,1,119777,119542,1,118832,1,1,128517,1,46911
1,47,2000,305094,1,129280,1,120261,47037,1,120677,119167,1,120151,1,1,126494,1,27209
0,46,1000,143302,1,138384,1,124600,3219,1,125457,123856,2,119703,1,1,127516,1,85613
0,40,1000,315517,1,138384,2,121092,6091,1,244725,120347,1,119703,1,1,127312,1,37492
0,47,1000,303218,1,128342,1,120221,51461,1,242854,119126,1,118832,1,1,127405,2,12990
0,45,22000,130937,1,128224,1,122164,16166,2,284241,121070,1,118832,1,1,129212,1,24857
2,33,1000,142929,1,138289,1,123113,4494,1,282008,122370,1,120032,1,1,128911,1,38732
0,35,1000,303218,1,127961,1,120635,20736,3,119777,119542,1,118832,3,1,126901,1,118319
0,43,1000,303218,2,128342,2,121099,3317,1,119777,120005,1,118832,1,1,127249,1,24506
0,44,3000,143051,1,138325,1,121933,59243,1,129480,121189,1,119703,1,1,127112,1,38245
0,45,16000,132817,1,128224,1,125360,7719,1,124917,124266,1,118832,1,1,129212,1,34024
0,29,1000,315517,1,138223,1,121092,7980,1,121648,120347,1,119703,1,1,127023,2,33263
0,45,6000,130594,1,128299,1,120609,4401,1,120173,119514,1,118832,1,1,126850,1,29501
2,40,1000,16972,1,127961,1,130544,1686,1,304701,129451,1,118832,1,1,126453,1,54123
0,44,1000,305094,1,128752,2,120589,55538,1,120677,119495,1,119623,1,1,127670,1,85013
1,41,1000,143051,1,137901,1,124138,2307,1,126094,123394,1,119644,1,1,127403,1,87350
0,41,1000,32020,1,127983,1,120193,52856,1,119768,119100,2,118854,1,1,126427,1,88365
0,35,1000,143022,1,138341,1,123192,18006,1,314739,122448,1,119703,1,1,128218,1,91486
0,40,2000,315517,1,138223,1,121506,4890,1,121648,120763,1,119703,1,2,129171,1,30134
0,42,1000,305094,1,128177,1,120261,47012,1,121134,119167,1,118758,1,1,127811,1,34886
0,41,2000,143236,1,137960,1,123035,44418,1,132212,122291,1,119703,1,1,130835,1,45466
0,38,1000,32020,1,128079,1,120193,83935,1,306390,119100,1,118950,1,2,126427,1,53014
0,41,1000,320873,1,128445,1,121092,26384,1,281314,119998,1,118832,1,1,128535,1,37979
0,40,4000,303218,1,128299,1,120635,1773,1,119777,119542,1,118832,1,1,129271,1,10111
0,37,1000,143236,1,138341,1,123035,15782,1,128946,122291,1,119703,2,1,127243,1,49767
0,53,2000,130186,1,128114,1,120201,6819,1,119784,119106,1,118985,1,1,126433,1,15439
0,49,1000,130723,1,128342,1,121141,5325,1,238606,120047,1,118832,1,1,127460,1,34411
0,33,1000,15429,1,128385,1,125175,79978,1,295861,124081,2,118832,1,1,134433,1,12267
0,38,1000,142729,1,137938,1,126113,6297,1,132313,125369,1,119671,1,1,127430,1,28436
0,46,3000,44319,1,137889,2,121064,58919,1,121621,120321,1,119632,1,1,126498,1,86068
0,35,1000,130752,1,128385,1,120767,7764,1,154178,119672,1,118832,1,1,127295,1,34424
0,44,1000,317393,1,138255,1,122181,33189,1,289848,121437,1,119998,1,1,127243,1,28208
0,37,14000,315517,1,138298,1,121970,2988,1,244725,121226,1,119703,1,1,129030,1,33640
0,33,2000,282787,1,132973,1,120359,15995,1,259031,119264,1,123751,1,1,126591,1,46930
0,40,1000,142803,1,138298,1,123148,1844,1,172107,122404,1,119703,1,1,127057,1,45819
0,34,5000,130594,1,128299,1,121295,1293,1,189388,120201,2,118832,1,1,127007,1,51230
0,47,2000,303218,1,128412,1,120221,2181,1,242854,119126,1,118832,1,1,130556,1,10942
0,36,1000,143022,1,138341,1,123683,5424,1,313600,122939,1,119703,1,1,128746,1,45118
0,43,1000,144293,1,139690,1,134981,97393,1,130868,134237,1,121433,1,1,127255,1,89340
1,36,1000,143236,1,138444,1,123035,61456,1,223708,122291,1,119703,1,1,128988,2,44652
0,44,3000,303218,1,128299,1,120221,29509,1,119777,119126,1,118832,2,1,129854,1,89268
0,42,1000,44319,1,137909,1,121754,50889,1,146020,121010,1,119652,1,1,126561,1,51550
0,43,1000,32020,1,127929,1,120883,47202,1,144304,119789,1,118800,1,1,126490,1,28050
0,41,1000,315517,1,141784,1,121506,60515,1,160690,120763,1,123527,1,1,150765,1,14821
0,42,1000,44319,1,138005,1,121754,134283,1,131598,121010,1,119748,2,1,126628,1,56040
0,40,1000,143022,1,138298,1,123499,13813,1,131475,122755,1,119703,1,1,128679,1,36567
0,44,30000,143051,1,138325,1,124138,1474,1,124695,123394,1,119703,1,1,126998,1,11177
0,43,2000,130937,1,128224,1,120952,19661,2,312460,119857,1,118832,1,1,130265,1,84020
0,38,1000,32020,1,128120,1,120193,58902,1,119757,119100,1,118991,1,1,126490,1,42779
0,41,1000,303218,1,128326,1,120635,8501,1,119777,119542,2,118832,1,1,126869,1,33106
0,45,1000,315517,1,138384,1,121506,71586,1,121648,120763,1,119703,1,1,127142,1,45512
0,27,1000,130186,1,127902,1,120343,15471,1,120239,119249,1,118773,1,1,130764,1,9813
0,47,1000,130773,1,129596,1,121452,22899,1,123921,120358,1,120467,1,1,127685,1,84010
0,37,2000,274216,1,138886,1,121359,5247,1,305276,120614,1,120629,1,1,128746,1,85970
0,47,4000,143022,1,138298,1,124655,4116,1,132684,123911,1,119703,1,1,128679,1,11053
0,38,1000,32020,1,128090,1,120883,50715,1,133565,119789,1,118961,1,1,126490,1,23015
0,42,2000,143236,2,138444,1,123035,14258,1,248586,122291,1,119703,1,1,132478,1,89257
0,35,2000,142929,1,138594,1,121516,58108,1,315364,309466,1,120337,1,1,127067,1,91486
0,40,1000,303218,1,127961,1,120221,1624,1,242854,119126,1,118832,1,1,127459,1,90432
0,52,1000,305094,1,131005,1,121256,55030,1,144612,260394,1,121876,1,1,127124,1,88436
0,36,1000,130723,1,128342,1,121149,5402,1,135557,120055,1,118832,1,1,128147,1,84971
0,40,1000,142803,1,138384,1,123148,8544,1,172107,122404,1,119703,1,1,128574,1,49467
0,35,1000,303218,1,128299,1,120635,1146,1,120319,119542,1,118832,1,1,129271,1,10056
0,27,1000,130723,1,128299,1,121141,4029,1,170286,120047,1,118832,1,1,127180,1,12754
0,44,1000,16972,1,128299,1,123909,1145,1,129467,122815,1,118832,3,1,129271,1,9974
1,49,1000,146514,1,138176,1,125101,3077,2,229340,124357,1,119629,1,1,128416,1,89435
0,37,1000,130186,1,128299,1,120286,5320,1,120239,180952,3,118832,1,1,126909,1,88229
0,46,1000,303218,1,128224,1,120635,122647,1,242854,119542,1,118832,1,1,130822,1,16680
0,37,1000,303218,1,128212,1,120221,1703,1,136030,119126,1,119083,1,1,126952,1,41127
0,34,1000,303218,1,130342,1,120221,85266,1,127555,119126,1,121213,1,1,127180,1,52442
0,36,1000,16972,1,128299,1,130544,2969,1,304701,129451,1,118832,1,1,128959,1,24795
0,42,1000,333172,1,138223,1,121871,4965,1,283185,121127,1,119703,1,1,128544,1,49624
0,41,2000,132071,1,186315,1,126315,2584,1,121642,125221,1,118758,1,1,126927,1,38830
0,41,1000,333172,1,138218,1,121963,2557,1,245926,121219,1,119961,1,1,129314,1,52049
0,36,1000,130942,1,128299,1,123302,2313,1,136710,122209,1,118832,1,1,126615,1,41201
0,42,1000,303218,1,128224,1,120221,6574,1,119777,119126,1,118832,1,1,129212,1,16114
0,30,1000,303218,1,129090,1,120574,97391,1,120131,119480,1,119933,1,2,127506,1,94694
0,40,1000,130697,1,129090,1,121205,53525,1,127552,120111,1,119933,1,1,137484,1,82245
0,38,1000,142485,1,138298,1,121239,4364,1,121796,120496,1,119703,1,1,127078,1,35403
0,50,1000,315517,1,138223,1,121506,535,1,121648,120763,2,119703,1,1,130893,1,34096
0,43,2000,130504,1,128051,1,135621,59777,1,137017,134527,1,118832,1,1,128645,1,89450
0,35,2000,315517,1,138384,1,121092,6091,1,244725,120347,1,119703,1,1,127312,1,45346
0,44,1000,32020,1,128006,1,120883,50886,1,294066,119789,1,118877,1,1,126557,1,23491
0,51,2000,303218,1,128342,1,120635,3707,1,119777,119542,1,118832,1,1,130296,1,44554
0,36,1000,44391,1,138444,1,126268,18246,1,243375,125524,1,119703,1,1,128589,1,47787
0,39,1000,315517,3,138444,1,121506,7900,2,244725,120763,1,119703,1,1,128937,1,27059
0,40,1000,32020,1,128095,1,120193,53580,1,119768,119100,1,118966,1,1,126557,1,23491
1,38,1000,303218,1,128299,1,120221,5879,1,119777,119126,1,118832,1,1,127063,1,44670
0,46,1000,315517,1,138298,1,121970,15251,1,121648,121226,1,119703,1,1,129796,1,14811
0,42,1000,315517,1,138461,1,121506,28639,1,133961,120763,1,120057,1,1,131709,2,52167
0,53,1000,131259,1,128051,1,123087,49949,1,120830,121994,1,118832,1,1,126940,1,46472
