F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
15030,0,43,118779,1000,303218,1,128212,1,1,125073,119126,1,119083,1,1,131750,2,16114,15030.0,16114.0,225900900.0,242193420.0,259660996.0
58867,0,41,119620,1000,130752,1,128326,1,1,127609,119968,1,118832,2,2,127041,1,48655,58867.0,48655.0,3465323689.0,2864173885.0,2367309025.0
2288,0,39,119650,1000,320873,1,128412,1,1,281314,119998,1,118832,1,1,286242,1,89290,2288.0,89290.0,5234944.0,204295520.0,7972704100.0
58991,0,34,119622,1000,44319,1,138078,1,1,308261,120321,1,119821,1,1,126498,1,24706,58991.0,24706.0,3479938081.0,1457431646.0,610386436.0
4388,0,40,119657,1000,303218,1,128342,1,1,167586,120005,1,118832,1,1,127063,1,54690,4388.0,54690.0,19254544.0,239979720.0,2990996100.0
4659,1,37,118779,1000,303218,1,128342,1,1,119777,119126,1,118832,1,1,130296,1,88229,4659.0,88229.0,21706281.0,411058911.0,7784356441.0
1941,0,48,118779,4000,303218,2,127902,1,1,148451,119126,1,118773,1,1,127332,1,44041,1941.0,44041.0,3767481.0,85483581.0,1939609681.0
5977,0,37,119396,2000,130630,1,128445,1,1,296356,119744,1,118832,1,1,24781,1,48399,5977.0,48399.0,35724529.0,289280823.0,2342463201.0
7322,0,41,122355,1000,274216,1,138223,1,1,225025,123053,1,119703,1,1,127023,1,85970,7322.0,85970.0,53611684.0,629472340.0,7390840900.0
17872,0,40,129973,19000,29271,1,138223,1,1,306572,130672,1,119703,1,1,127023,1,42131,17872.0,42131.0,319408384.0,752965232.0,1775021161.0
1117,0,44,120196,4000,143051,1,138325,1,1,126879,120893,1,119703,1,1,126998,1,35998,1117.0,35998.0,1247689.0,40209766.0,1295856004.0
27184,0,36,121915,2000,315517,1,138341,1,1,125092,122614,1,119703,1,1,130919,1,97961,27184.0,97961.0,738969856.0,2662971824.0,9596357521.0
52365,0,39,118917,1000,282787,1,128573,1,1,119914,119264,1,119444,1,1,126591,1,33058,52365.0,33058.0,2742093225.0,1731082170.0,1092831364.0
4679,0,45,120064,1000,315517,1,138223,1,1,121648,120763,1,119703,1,1,129171,1,95684,4679.0,95684.0,21893041.0,447705436.0,9155427856.0
34407,0,39,119715,2000,142485,1,43777,1,1,280285,182173,1,119816,1,1,198249,1,47943,34407.0,47943.0,1183841649.0,1649574801.0,2298531249.0
3839,0,40,120739,4000,317393,1,138572,1,1,289848,121437,1,120315,1,1,127243,1,49400,3839.0,49400.0,14737921.0,189646600.0,2440360000.0
2089,0,33,119376,1000,130803,1,127961,1,1,120374,119723,1,118832,1,1,127050,1,82200,2089.0,82200.0,4363921.0,171715800.0,6756840000.0
5598,0,34,119147,3000,305094,1,128040,1,2,120677,119495,1,118773,1,2,127105,1,50004,5598.0,50004.0,31337604.0,279922392.0,2500400016.0
51809,0,39,119868,1000,305094,1,129255,1,1,120677,120216,1,118832,1,1,129492,1,27209,51809.0,27209.0,2684172481.0,1409671081.0,740329681.0
2032,0,42,119832,2000,131259,1,127961,1,1,129396,120179,1,118832,1,1,126453,1,46146,2032.0,46146.0,4129024.0,93768672.0,2129453316.0
49477,0,39,120167,1000,143022,1,138298,1,1,146315,120864,1,119703,1,1,127251,1,27444,49477.0,27444.0,2447973529.0,1357846788.0,753173136.0
4210,0,40,119441,1000,32020,1,127890,1,1,294066,119789,1,118761,1,1,126427,1,27825,4210.0,27825.0,17724100.0,117143250.0,774230625.0
45,0,38,119193,3000,303218,1,128412,1,1,119777,119542,1,118832,1,1,128919,1,88158,45.0,88158.0,2025.0,3967110.0,7771832964.0
6490,0,44,120064,1000,315517,1,145713,1,1,121648,120763,1,127456,1,1,127530,1,91432,6490.0,91432.0,42120100.0,593393680.0,8359810624.0
16139,0,40,121995,2000,130911,1,128224,1,1,131584,122343,1,118832,1,1,128373,1,49164,16139.0,49164.0,260467321.0,793457796.0,2417098896.0
6272,0,38,120521,4000,333172,1,138341,1,1,283185,121219,1,119703,1,1,127057,1,89819,6272.0,89819.0,39337984.0,563344768.0,8067452761.0
133838,0,39,120064,1000,315517,1,139089,1,1,121648,120763,1,120804,1,1,127155,1,44241,133838.0,44241.0,17912610244.0,5921126958.0,1957266081.0
215843,0,42,120064,3000,315517,1,138314,1,1,215390,120763,1,120057,1,1,132276,1,51508,215843.0,51508.0,46588200649.0,11117641244.0,2653074064.0
25294,0,36,119193,1000,303218,1,128342,1,1,119777,119542,1,118832,1,1,130296,1,51645,25294.0,51645.0,639786436.0,1306308630.0,2667206025.0
4486,0,40,119797,1000,142485,1,138298,1,1,121796,120496,1,119703,1,1,127445,1,13989,4486.0,13989.0,20124196.0,62754654.0,195692121.0
2728,0,39,119270,3000,130697,1,128290,1,1,271277,119617,1,119161,1,1,129372,1,88229,2728.0,88229.0,7441984.0,240688712.0,7784356441.0
21046,0,44,121841,1000,295086,1,138341,1,1,178187,122539,1,119703,1,1,157830,1,53883,21046.0,53883.0,442934116.0,1134021618.0,2903377689.0
1976,2,34,118844,1000,130186,1,128550,1,1,124425,180952,1,119421,1,1,126927,1,43969,1976.0,43969.0,3904576.0,86882744.0,1933272961.0
7429,0,40,119325,1000,130752,1,128385,1,3,127960,119672,2,118832,1,1,127295,1,50451,7429.0,50451.0,55190041.0,374800479.0,2545303401.0
51752,0,43,118819,1000,305094,1,128256,1,1,121106,119167,1,119127,1,1,126494,1,29359,51752.0,29359.0,2678269504.0,1519386968.0,861950881.0
25790,0,37,118751,1000,32020,3,128006,1,1,119768,119100,1,118877,1,1,126490,1,45868,25790.0,45868.0,665124100.0,1182935720.0,2103873424.0
60139,0,41,119193,1000,303218,1,131785,1,1,158819,119542,1,122656,1,1,150694,1,9175,60139.0,9175.0,3616699321.0,551775325.0,84180625.0
11005,0,43,130102,1000,132087,1,129170,1,1,313249,130450,1,120041,1,1,149002,1,84215,11005.0,84215.0,121110025.0,926786075.0,7092166225.0
54643,0,24,129837,3000,143782,1,138089,1,1,122935,130535,1,119832,1,1,140488,1,55485,54643.0,55485.0,2985857449.0,3031866855.0,3078585225.0
7087,0,35,119193,1000,303218,1,128385,1,1,119777,119542,1,118832,1,1,132393,1,87535,7087.0,87535.0,50225569.0,620360545.0,7662376225.0
16918,0,30,127556,6000,305094,1,128256,1,1,195515,127905,1,119127,1,1,127172,1,24851,16918.0,24851.0,286218724.0,420429218.0,617572201.0
15435,0,35,127556,3000,305094,1,129255,1,1,132784,127905,1,118832,1,1,129492,2,88229,15435.0,88229.0,238239225.0,1361814615.0,7784356441.0
7508,0,36,131729,1000,320873,1,128349,1,1,127410,132078,1,119220,1,1,131221,1,85077,7508.0,85077.0,56370064.0,638758116.0,7238095929.0
5427,0,35,119193,2000,303218,1,128342,1,1,242854,119542,1,118832,1,1,128542,1,51727,5427.0,51727.0,29452329.0,280722429.0,2675682529.0
5046,1,46,120722,1000,130937,1,128385,2,1,246715,121070,1,118832,1,1,127445,1,48468,5046.0,48468.0,25462116.0,244569528.0,2349147024.0
16138,0,42,120141,4000,142996,1,139133,1,1,308987,120838,1,120876,1,1,127590,1,34097,16138.0,34097.0,260435044.0,550257386.0,1162605409.0
4963,0,40,119510,4000,130937,1,128299,1,1,312460,119857,1,118832,1,1,126909,1,40578,4963.0,40578.0,24631369.0,201388614.0,1646574084.0
50259,0,38,119622,1000,44319,1,138078,1,1,121919,120321,1,119821,1,1,126498,1,29049,50259.0,29049.0,2525967081.0,1459973691.0,843844401.0
55383,0,32,119684,2000,32092,1,127926,1,1,157888,120032,1,118797,1,1,127359,1,36066,55383.0,36066.0,3067276689.0,1997443278.0,1300756356.0
16564,1,45,121706,3000,142803,1,138024,1,1,172107,122404,1,93003,1,1,126822,1,43276,16564.0,43276.0,274366096.0,716823664.0,1872812176.0
54721,0,45,120429,1000,333172,1,137960,1,1,141544,121127,1,119703,1,1,127530,1,96457,54721.0,96457.0,2994387841.0,5278223497.0,9303952849.0
6275,0,39,118779,1000,303218,1,128342,1,1,119777,119126,2,118832,1,1,129271,1,27555,6275.0,27555.0,39375625.0,172907625.0,759278025.0
49868,0,45,119132,6000,303218,1,128412,1,1,211923,119480,1,118832,1,1,130556,1,89518,49868.0,89518.0,2486817424.0,4464083624.0,8013472324.0
1651,1,39,131653,1000,143051,1,138325,1,1,189715,132351,1,119703,2,1,127127,1,92444,1651.0,92444.0,2725801.0,152625044.0,8545893136.0
17077,0,38,119814,1000,305094,1,128040,1,1,193108,260394,1,118773,1,1,126494,1,48401,17077.0,48401.0,291623929.0,826543877.0,2342656801.0
51215,0,44,120074,1000,142929,1,138384,1,1,315364,309466,1,119703,1,1,130581,1,38285,51215.0,38285.0,2622976225.0,1960766275.0,1465741225.0
119387,0,42,121095,2000,27728,1,138384,1,1,127159,121793,1,119703,1,1,127142,1,37492,119387.0,37492.0,14253255769.0,4476057404.0,1405650064.0
36364,0,40,123873,2000,146514,1,138325,1,1,308799,124571,1,119703,1,1,130690,1,48918,36364.0,48918.0,1322340496.0,1778854152.0,2392970724.0
788,0,39,122467,5000,16972,1,128299,1,1,304701,122815,1,118832,1,1,127730,1,80576,788.0,80576.0,620944.0,63493888.0,6492491776.0
7666,0,42,119193,2000,303218,1,128299,1,1,242854,119542,1,118832,1,1,127730,1,85583,7666.0,85583.0,58767556.0,656079278.0,7324449889.0
58985,0,46,119441,1000,32020,1,128000,1,1,190009,119789,1,118871,1,1,126433,1,83506,58985.0,83506.0,3479230225.0,4925601410.0,6973252036.0
15553,0,41,120447,1000,143302,1,138050,1,1,298778,121144,1,119703,1,1,128924,1,11103,15553.0,11103.0,241895809.0,172684959.0,123276609.0
1416,0,38,119657,3000,303218,1,128299,1,1,132606,120005,1,118832,1,1,129271,1,43032,1416.0,43032.0,2005056.0,60933312.0,1851753024.0
51175,0,36,120064,1000,315517,1,138411,1,1,121648,120763,1,119703,1,1,128588,1,43168,51175.0,43168.0,2618880625.0,2209122400.0,1863476224.0
27836,0,41,119441,3000,32020,1,127916,1,1,119757,119789,1,118787,1,1,126461,1,23015,27836.0,23015.0,774842896.0,640645540.0,529690225.0
17826,0,48,120064,140000,315517,1,138050,1,1,121648,120763,1,119703,1,1,128606,1,85131,17826.0,85131.0,317766276.0,1517545206.0,7247287161.0
54702,0,38,119650,7000,320873,1,127961,1,1,281314,119998,1,118832,1,1,127459,1,48288,54702.0,48288.0,2992308804.0,2641450176.0,2331730944.0
6217,0,31,119193,1000,303218,1,128224,1,1,119777,119542,1,118832,1,1,129212,1,88600,6217.0,88600.0,38651089.0,550826200.0,7849960000.0
50765,0,42,120247,1000,143102,1,138325,1,1,161008,120944,1,119703,1,1,132251,1,37260,50765.0,37260.0,2577085225.0,1891503900.0,1388307600.0
50318,0,41,119622,1000,44319,2,138078,1,1,121919,120321,1,119821,1,1,126498,1,24490,50318.0,24490.0,2531901124.0,1232287820.0,599760100.0
4656,0,39,120045,1000,130766,1,128342,1,1,258061,120393,1,118832,1,1,128536,1,50434,4656.0,50434.0,21678336.0,234820704.0,2543588356.0
17853,0,43,122467,3000,16972,1,128224,1,1,172536,122815,1,118832,1,1,126952,1,34026,17853.0,34026.0,318729609.0,607466178.0,1157768676.0
59439,0,45,119270,3000,130697,1,128326,1,1,135161,119617,1,118832,1,1,127056,1,54241,59439.0,54241.0,3532994721.0,3224030799.0,2942086081.0
8590,0,36,119650,1000,315517,1,139089,1,1,121648,120347,1,120804,1,1,127134,2,55703,8590.0,55703.0,73788100.0,478488770.0,3102824209.0
20983,0,43,128490,1000,143065,1,138314,1,1,130489,129188,1,120057,1,1,135365,1,83951,20983.0,83951.0,440286289.0,1761543833.0,7047770401.0
57709,0,52,122895,1000,131520,1,127961,1,1,267840,123243,1,118832,1,1,129226,1,287530,57709.0,287530.0,3330328681.0,16593068770.0,82673500900.0
28026,0,48,134940,1000,32092,1,129740,1,1,304579,135288,1,120611,1,1,127359,1,46944,28026.0,46944.0,785456676.0,1315652544.0,2203739136.0
5719,0,53,119080,250000,282787,1,128051,1,1,176316,119428,1,118832,1,1,129258,1,51230,5719.0,51230.0,32706961.0,292984370.0,2624512900.0
17264,0,44,120570,1000,143022,1,138341,1,1,161843,121268,1,119703,1,1,127599,1,50325,17264.0,50325.0,298045696.0,868810800.0,2532605625.0
2146,2,39,126630,4000,143241,2,138218,1,1,219622,127328,1,119961,1,1,129314,1,82192,2146.0,82192.0,4605316.0,176384032.0,6755524864.0
16833,0,45,123939,4000,130697,1,127968,1,1,271277,124288,1,118832,1,2,129372,1,10054,16833.0,10054.0,283349889.0,169238982.0,101082916.0
20619,0,33,118759,1000,130186,1,128095,1,1,119968,119106,1,118966,1,1,126557,1,28449,20619.0,28449.0,425143161.0,586589931.0,809345601.0
17934,0,43,119684,1000,32092,1,128445,1,1,122568,120032,1,118832,1,3,127359,1,41251,17934.0,41251.0,321628356.0,739795434.0,1701645001.0
50638,0,38,119622,3000,44319,1,137915,1,1,121628,120321,1,119658,1,1,126561,1,37552,50638.0,37552.0,2564207044.0,1901558176.0,1410152704.0
3674,0,37,119797,2000,130966,1,128299,1,1,155156,120145,1,118832,1,1,127180,1,42191,3674.0,42191.0,13498276.0,155009734.0,1780080481.0
7779,0,50,119147,1000,305094,1,128752,1,1,120677,119495,1,119623,1,1,127670,1,16815,7779.0,16815.0,60512841.0,130803885.0,282744225.0
15422,0,42,123939,1000,130697,1,128342,1,1,271277,124288,1,118832,1,1,126944,1,84099,15422.0,84099.0,237838084.0,1296974778.0,7072641801.0
2941,0,36,119690,1000,317393,1,138168,1,1,173028,120388,1,119911,1,1,126565,1,32417,2941.0,32417.0,8649481.0,95338397.0,1050861889.0
117812,0,41,118926,3000,130186,1,128445,1,1,308666,119275,1,118832,1,1,126996,1,84971,117812.0,84971.0,13879667344.0,10010603452.0,7220070841.0
5281,0,41,120064,1000,315517,1,138341,1,1,244725,120763,1,119703,1,1,128218,1,100572,5281.0,100572.0,27888961.0,531120732.0,10114727184.0
3299,0,45,119650,1000,315517,1,138341,1,2,121648,120347,1,119703,1,1,131745,1,11156,3299.0,11156.0,10883401.0,36803644.0,124456336.0
4578,0,50,118751,4000,32020,1,128101,1,1,119750,119100,1,118761,1,1,126427,1,23015,4578.0,23015.0,20958084.0,105362670.0,529690225.0
21172,0,51,120528,1000,315517,1,138341,1,1,125668,121226,1,119703,1,1,132114,1,55291,21172.0,55291.0,448253584.0,1170621052.0,3057094681.0
1154,0,37,119650,1000,315517,1,137960,1,1,244725,120347,1,119703,1,1,126972,1,84278,1154.0,84278.0,1331716.0,97256812.0,7102781284.0
81524,0,41,119558,9000,320873,1,128462,1,1,123929,119906,1,119186,1,1,127071,1,82952,81524.0,82952.0,6646162576.0,6762578848.0,6881034304.0
48539,0,40,119650,2000,315517,1,138223,1,1,176377,120347,1,119703,2,1,127023,1,14811,48539.0,14811.0,2356034521.0,718911129.0,219365721.0
53099,0,37,120306,1000,130723,2,128342,1,1,135557,120654,1,118832,1,1,128147,1,51222,53099.0,51222.0,2819503801.0,2719836978.0,2623693284.0
7305,0,44,120835,1000,130504,1,128212,1,1,170236,121183,1,119083,1,2,127772,1,88024,7305.0,88024.0,53363025.0,643015320.0,7748224576.0
16989,0,33,126666,1000,130942,1,128342,1,1,127665,127014,1,118832,1,1,128542,1,83863,16989.0,83863.0,288626121.0,1424748507.0,7033002769.0
5012,0,52,118779,1000,303218,1,128299,1,1,242854,119126,3,118832,1,1,127063,1,34707,5012.0,34707.0,25120144.0,173951484.0,1204575849.0
4394,0,41,119650,12000,315517,1,138050,1,1,121648,120347,1,119703,1,1,128362,1,83350,4394.0,83350.0,19307236.0,366239900.0,6947222500.0
15924,0,47,128260,3000,143210,1,138050,1,1,303878,128958,1,119703,1,1,128976,1,45118,15924.0,45118.0,253573776.0,718459032.0,2035633924.0
69388,0,34,119953,4000,305094,1,128256,1,1,282659,282009,1,119127,1,1,126494,1,41779,69388.0,41779.0,4814694544.0,2898961252.0,1745484841.0
26180,0,37,126281,1000,143468,1,138669,1,1,178538,126979,1,120412,1,1,131793,1,11139,26180.0,11139.0,685392400.0,291619020.0,124077321.0
7029,0,41,118779,1000,303218,1,128326,1,1,119777,119126,1,118832,1,1,129234,1,54156,7029.0,54156.0,49406841.0,380662524.0,2932872336.0
17337,0,41,122342,2000,130723,1,127961,1,1,312868,122690,1,118832,1,1,127340,1,40578,17337.0,40578.0,300571569.0,703500786.0,1646574084.0
18250,0,45,120491,2000,143051,1,138384,1,1,163744,121189,1,119703,1,1,127366,1,36129,18250.0,36129.0,333062500.0,659354250.0,1305304641.0
4884,0,40,120038,1000,142893,1,138289,1,1,228422,120735,1,120032,1,1,128764,3,34057,4884.0,34057.0,23853456.0,166334388.0,1159879249.0
125484,0,47,123862,1000,131305,2,127902,1,1,156473,124210,1,118773,1,1,128720,1,44927,125484.0,44927.0,15746234256.0,5637619668.0,2018435329.0
53172,0,43,119763,1000,130697,1,128887,1,1,172182,120111,1,119758,1,1,128720,1,82243,53172.0,82243.0,2827261584.0,4373024796.0,6763911049.0
25797,0,38,119622,1000,44319,1,138005,1,1,121639,120321,1,119748,1,1,126628,1,52503,25797.0,52503.0,665485209.0,1354419891.0,2756565009.0
19754,0,35,120064,1000,315517,1,137960,1,1,121648,120763,1,119703,1,1,126972,1,90637,19754.0,90637.0,390220516.0,1790443298.0,8215065769.0
3875,0,41,119650,1000,315517,1,138223,1,1,244725,120347,1,119703,1,1,128544,1,85970,3875.0,85970.0,15015625.0,333133750.0,7390840900.0
13891,0,36,122342,2000,130723,1,128299,1,1,312868,122690,1,118832,1,1,127374,1,26445,13891.0,26445.0,192959881.0,367347495.0,699338025.0
23129,0,37,123840,2000,131994,1,129691,1,1,192721,124188,1,120562,1,1,127184,1,52149,23129.0,52149.0,534950641.0,1206154221.0,2719518201.0
14894,0,34,120528,1000,315517,1,138298,1,1,121648,121226,1,119703,1,1,129796,1,87334,14894.0,87334.0,221831236.0,1300752596.0,7627227556.0
4954,0,41,124488,1000,130723,2,128342,1,1,135557,124836,1,118832,1,1,128675,1,51230,4954.0,51230.0,24542116.0,253793420.0,2624512900.0
33284,0,42,118779,2000,303218,1,128299,1,1,119777,119126,3,118832,1,1,132268,1,83484,33284.0,83484.0,1107824656.0,2778681456.0,6969578256.0
7430,0,40,120064,1000,315517,1,137901,1,1,121648,120763,1,119644,1,1,129048,1,11156,7430.0,11156.0,55204900.0,82889080.0,124456336.0
788,0,42,119325,1000,130752,1,128299,1,1,132005,119672,1,118832,1,1,127730,1,52587,788.0,52587.0,620944.0,41438556.0,2765392569.0
1988,0,38,118901,2000,130186,1,130845,1,1,302474,119249,2,118758,1,1,128691,1,35020,1988.0,35020.0,3952144.0,69619760.0,1226400400.0
5442,0,45,119650,1000,315517,1,138341,1,2,121648,120347,1,119703,1,1,128218,1,99982,5442.0,99982.0,29615364.0,544102044.0,9996400324.0
5587,0,45,120685,1000,317393,1,138255,1,1,122548,261615,1,119998,1,1,126565,1,36026,5587.0,36026.0,31214569.0,201277262.0,1297872676.0
20484,1,37,120634,1000,142996,1,138223,1,1,136991,121332,1,119703,1,1,128903,1,52177,20484.0,52177.0,419594256.0,1068793668.0,2722439329.0
7442,0,45,133984,2000,131169,1,127953,1,1,308401,134332,1,5981,1,1,131221,1,28980,7442.0,28980.0,55383364.0,215669160.0,839840400.0
14860,0,48,119193,1000,303218,1,148798,1,1,119777,119542,1,139669,1,1,129088,1,85069,14860.0,85069.0,220819600.0,1264125340.0,7236734761.0
6144,0,36,122434,1000,315517,1,138384,1,1,131664,123132,1,119703,1,1,127024,1,85214,6144.0,85214.0,37748736.0,523554816.0,7261425796.0
4588,0,41,120167,1000,143022,1,138341,1,1,303878,120864,1,119703,1,1,127453,1,26775,4588.0,26775.0,21049744.0,122843700.0,716900625.0
45981,0,38,123518,2000,131520,2,128385,1,1,311729,123866,1,118832,1,1,127445,1,51222,45981.0,51222.0,2114252361.0,2355238782.0,2623693284.0
6500,0,38,118779,1000,303218,1,128342,1,1,242854,119126,1,118832,1,1,127370,1,52961,6500.0,52961.0,42250000.0,344246500.0,2804867521.0
4970,1,51,125449,2000,130723,1,128342,1,1,126448,125797,1,118832,1,1,128675,1,34411,4970.0,34411.0,24700900.0,171022670.0,1184116921.0
8026,0,34,118779,1000,303218,1,128177,1,1,119777,119126,1,118758,1,1,126869,1,84351,8026.0,84351.0,64416676.0,677001126.0,7115091201.0
1420,0,32,123873,1000,146514,1,141004,1,1,168265,124571,1,122747,1,1,127195,1,89435,1420.0,89435.0,2016400.0,126997700.0,7998619225.0
3905,0,43,119650,1000,315517,1,138384,1,1,121648,120347,1,119703,1,1,131558,1,84890,3905.0,84890.0,15249025.0,331495450.0,7206312100.0
52123,0,39,119296,8000,130723,1,128595,2,1,150969,119643,1,119466,1,1,90025,1,54437,52123.0,54437.0,2716807129.0,2837419751.0,2963386969.0
5686,0,35,120505,3000,143360,1,138444,1,2,122503,121202,1,119703,1,1,127304,1,35405,5686.0,35405.0,32330596.0,201312830.0,1253514025.0
1967,0,32,121841,1000,295086,1,142972,1,1,285034,122539,1,124622,1,1,131490,1,45928,1967.0,45928.0,3869089.0,90340376.0,2109381184.0
6259,0,38,119650,1000,315517,1,138050,1,1,121648,120347,1,119703,1,1,131558,1,87184,6259.0,87184.0,39175081.0,545684656.0,7601049856.0
46490,0,39,119868,3000,305094,1,129255,1,1,124363,120216,1,118832,1,1,129492,1,27209,46490.0,27209.0,2161320100.0,1264946410.0,740329681.0
261319,0,46,119339,2000,130766,1,128462,1,1,137124,119686,1,119186,1,1,127071,1,84215,261319.0,84215.0,68287619761.0,22006979585.0,7092166225.0
5219,0,27,119203,4000,130630,1,128342,1,1,161543,308245,1,118832,1,1,127528,1,90035,5219.0,90035.0,27237961.0,469892665.0,8106301225.0
46650,0,45,119690,2000,317393,1,138572,1,1,148001,120388,1,120315,1,1,126565,1,25852,46650.0,25852.0,2176222500.0,1205995800.0,668325904.0
25260,0,35,121563,2000,303218,1,128177,1,1,138236,121911,2,119426,2,1,126869,1,40750,25260.0,40750.0,638067600.0,1029345000.0,1660562500.0
51360,0,38,120970,1000,282787,1,128342,1,1,176316,121318,1,118832,1,1,135704,1,38825,51360.0,38825.0,2637849600.0,1994052000.0,1507380625.0
5779,0,36,120429,1000,333172,1,138325,1,1,283185,121127,1,119703,1,1,129179,1,55716,5779.0,55716.0,33396841.0,321982764.0,3104272656.0
50659,0,45,118751,1000,32020,1,128123,1,1,119757,119100,1,118797,1,1,126490,1,35130,50659.0,35130.0,2566334281.0,1779650670.0,1234116900.0
1415,0,37,119193,1000,303218,1,128299,1,1,119777,119542,1,118832,1,1,129271,1,12990,1415.0,12990.0,2002225.0,18380850.0,168740100.0
20417,0,43,120074,20000,142929,2,138223,1,1,310146,309466,1,119703,1,1,127023,1,55177,20417.0,55177.0,416853889.0,1126548809.0,3044501329.0
14875,0,42,119558,1000,320873,1,128299,1,1,122187,119906,1,118832,1,1,129725,1,82935,14875.0,82935.0,221265625.0,1233658125.0,6878214225.0
257,2,44,118779,3000,303218,1,128224,1,1,242854,119126,1,118832,1,1,126952,1,84971,257.0,84971.0,66049.0,21837547.0,7220070841.0
