F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.89182029811,6.90875477932,11.8709634795,0.69314718056,11.8342985669,0.69314718056,11.7291571845,7.74413662763,0.69314718056,11.7447908701,11.723145871,0.69314718056,11.6922843039,0.69314718056,0.69314718056,11.7551184188,0.69314718056,10.7372658628
0.0,3.7135720667,7.60140233458,12.6222105957,0.69314718056,11.7623369727,0.69314718056,11.7043719295,7.68982866874,0.69314718056,11.6933953084,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7684122878,0.69314718056,10.177666365
0.0,3.52636052462,6.90875477932,11.7808435094,0.69314718056,11.7620564001,0.69314718056,11.7013864701,10.7544501183,0.69314718056,11.7112597969,11.6922759458,0.69314718056,11.6882391908,0.69314718056,0.69314718056,11.762804419,0.69314718056,11.4129725242
0.0,3.61091791264,9.61587214453,11.7808435094,0.69314718056,11.7666990892,0.69314718056,11.7013864701,12.6509475515,0.69314718056,11.9265968096,11.6922759458,0.69314718056,11.693236669,0.69314718056,0.69314718056,11.7996520811,0.69314718056,10.4075000194
0.0,3.52636052462,6.90875477932,12.6788038017,0.69314718056,11.7601917104,0.69314718056,11.7043141244,10.0742003207,0.69314718056,12.5472303169,11.6952386884,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7692793958,0.69314718056,9.22601685136
0.0,3.7135720667,6.90875477932,11.7801318337,0.69314718056,11.7621265506,0.69314718056,11.8359143513,9.79668154822,0.69314718056,12.0934692971,11.8279624566,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7533665477,0.69314718056,10.1572379004
0.0,3.82864139649,6.90875477932,11.7767271574,0.69314718056,11.7597933554,0.69314718056,11.6969289399,10.8392082933,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6858025629,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.7759726767
0.0,3.73766961828,7.60140233458,10.2302340759,0.69314718056,11.8374841592,0.69314718056,11.7193703667,8.11342663994,0.69314718056,11.824211753,11.7132997529,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7630380602,0.69314718056,9.60319294203
0.0,3.7135720667,6.90875477932,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7043141244,8.96559006691,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.753004793,0.69314718056,10.6550687219
0.0,3.61091791264,6.90875477932,12.6619710116,0.69314718056,11.8347263155,0.69314718056,11.7043141244,10.8147255408,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7561147513,0.69314718056,10.6300695092
0.0,3.78418963392,7.60140233458,11.7938396871,0.69314718056,11.76147942,0.69314718056,11.7154498957,11.1805388707,0.69314718056,11.8158409181,11.7064671731,0.69314718056,11.6876179946,0.69314718056,0.69314718056,11.7477604049,0.69314718056,10.3046433891
0.0,3.66356164613,6.90875477932,11.8669990283,0.69314718056,11.8347263155,0.69314718056,11.7090759597,10.8672723709,0.69314718056,11.7501533646,11.7019826199,0.69314718056,11.6927773079,0.69314718056,1.09861228867,11.7481951961,0.69314718056,11.0368876667
0.0,3.97029191355,6.90875477932,11.7767271574,1.09861228867,11.7590274431,0.69314718056,11.6981095874,7.6511201757,0.69314718056,11.6972450244,11.6889774088,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.7523910836,0.69314718056,10.6541250363
0.0,3.87120101091,8.29429960886,11.7803767685,0.69314718056,11.7601917104,0.69314718056,11.7008811204,9.02533521755,0.69314718056,11.770655933,11.6917659699,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7682573679,0.69314718056,10.8198782794
0.0,3.80666248977,6.90875477932,11.7810653262,0.69314718056,11.7621265506,0.69314718056,11.7040663502,7.04403289727,0.69314718056,11.7906026551,11.6949886551,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7696739907,0.69314718056,9.19725513243
0.0,3.49650756147,6.90875477932,11.7806445973,0.69314718056,11.7624616464,0.69314718056,11.7391203562,8.329899293,0.69314718056,12.5108994043,11.730364778,0.69314718056,11.6854744251,1.09861228867,0.69314718056,11.7515092008,0.69314718056,11.3880309526
0.0,3.76120011569,7.60140233458,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.7005330262,8.99056613813,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7542703622,0.69314718056,11.3383458618
0.0,3.78418963392,6.90875477932,11.8701102789,0.69314718056,11.837173287,0.69314718056,11.7208660344,8.60483770127,0.69314718056,11.9482923586,11.7148126929,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7732029382,0.69314718056,10.219939281
0.0,3.87120101091,6.90875477932,11.7767271574,0.69314718056,11.7623369727,0.69314718056,11.7018915645,11.6571210425,0.69314718056,11.7458292301,11.691824505,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7771648933,1.09861228867,11.3657702597
0.0,3.49650756147,8.00670084544,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7005330262,6.385194399,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7669473359,0.69314718056,9.472012089
0.0,3.80666248977,7.60140233458,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7005330262,8.1312365497,1.38629436112,12.4002198364,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7796034887,0.69314718056,11.3877023202
0.0,3.95124371858,6.90875477932,11.7859633326,0.69314718056,11.7615418123,0.69314718056,11.7069285265,8.91623773172,0.69314718056,11.7458133853,11.6978685825,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7643921039,0.69314718056,10.1209349113
0.0,3.76120011569,8.00670084544,12.4757867567,0.69314718056,11.7620564001,0.69314718056,11.6993137414,11.7255256296,0.69314718056,11.6956219515,11.6901842274,0.69314718056,11.6882391908,0.69314718056,0.69314718056,11.808627789,0.69314718056,10.1334875446
0.0,3.85014760171,7.60140233458,11.87057893,0.69314718056,11.8373684971,0.69314718056,11.7083606609,7.5903469456,0.69314718056,12.6219698166,11.7022143601,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.8317863859,0.69314718056,10.5521863796
0.0,3.80666248977,11.571203807,10.3741472165,0.69314718056,11.7591368951,0.69314718056,11.696862383,10.9534521669,0.69314718056,11.6932283189,11.6877271516,0.69314718056,11.6850956707,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.2898377968
0.0,3.73766961828,6.90875477932,11.7866404502,0.69314718056,11.7643065577,0.69314718056,11.7255175448,7.83201418051,0.69314718056,11.8474314841,11.7166333616,0.69314718056,11.6875844054,0.69314718056,0.69314718056,11.7474282552,0.69314718056,11.3318830897
0.0,3.4657359028,6.90875477932,11.8669990283,0.69314718056,11.8373684971,0.69314718056,11.7055273312,8.47073031701,0.69314718056,11.727883607,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7529497319,0.69314718056,10.1346389553
0.0,3.85014760171,6.90875477932,12.5524527793,1.09861228867,11.7601917104,1.09861228867,11.6995958851,10.07382087,0.69314718056,12.0800387903,11.6904773315,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.782509756,0.69314718056,11.3411402059
0.0,3.7135720667,8.00670084544,11.7810653262,0.69314718056,11.7763737571,0.69314718056,11.7221161259,10.755325093,0.69314718056,11.718515857,11.7132015371,0.69314718056,11.7036449932,0.69314718056,1.09861228867,11.776358389,0.69314718056,10.8620903682
0.0,3.82864139649,6.90875477932,11.7808435094,0.69314718056,11.7644309861,0.69314718056,11.7047847262,10.883278767,0.69314718056,12.2925668055,11.6957135796,0.69314718056,11.6907954616,0.69314718056,0.69314718056,11.4078537965,0.69314718056,10.2922133366
0.0,3.55534806149,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.6970953126,8.465057437,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7524461755,0.69314718056,10.6100197527
0.0,3.78418963392,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7005330262,7.02019070831,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7696739907,0.69314718056,11.4073427024
0.0,3.63758615973,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7005330262,8.49882553406,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7539089344,0.69314718056,11.5911449732
0.0,3.87120101091,8.29429960886,11.7859633326,1.38629436112,11.7615418123,0.69314718056,11.7373801564,8.26924452118,0.69314718056,11.713381592,11.7286092614,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7665827023,0.69314718056,10.7872550927
0.0,3.68887945411,6.90875477932,10.6991913214,0.69314718056,11.8348857681,0.69314718056,11.7097661079,11.3236155464,0.69314718056,12.5979052519,11.7036367295,0.69314718056,11.6929610777,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.7663142145
0.0,3.61091791264,6.90875477932,11.796735049,0.69314718056,11.7624616464,0.69314718056,11.8517877004,9.0561396909,0.69314718056,11.8486259753,11.8439615237,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7661713601,0.69314718056,10.2890220252
0.69314718056,3.63758615973,6.90875477932,12.7164171536,0.69314718056,11.8347263155,0.69314718056,11.7107265926,11.6268343391,0.69314718056,11.7285125379,11.7046031167,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7517297444,0.69314718056,9.54609806766
0.0,3.91202300543,9.10509096126,12.6283784825,0.69314718056,11.7601058041,0.69314718056,11.7068132081,8.6921543938,0.69314718056,12.5520000409,12.5496978103,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.752776663,0.69314718056,10.7450116338
0.0,3.49650756147,11.0666539872,11.8709634795,0.69314718056,11.8373684971,0.69314718056,11.7291571845,7.29641326877,0.69314718056,11.7336340542,11.723145871,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7519344914,0.69314718056,10.5171855992
0.0,3.7135720667,8.51739317142,11.7866404502,0.69314718056,11.7590274431,0.69314718056,11.7077353832,7.52348131257,0.69314718056,11.9347493687,11.6986910842,0.69314718056,11.6849778067,1.09861228867,0.69314718056,11.7519423654,0.69314718056,11.329110794
0.0,3.7135720667,6.90875477932,11.8722907866,0.69314718056,11.8347263155,0.69314718056,11.7674126326,7.67322312112,0.69314718056,12.6404490971,11.7616275953,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7585660496,0.69314718056,10.3167223979
0.0,3.66356164613,8.00670084544,11.8709634795,0.69314718056,11.8383511987,0.69314718056,11.7112351937,11.1814029582,0.69314718056,12.4557256945,11.705114841,0.69314718056,11.6957302383,0.69314718056,0.69314718056,11.7530677162,0.69314718056,10.8622245591
0.0,3.73766961828,7.60140233458,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7254852048,8.59877317841,0.69314718056,12.3321236295,11.7194517105,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7656045173,1.09861228867,9.54609806766
0.0,3.63758615973,6.90875477932,12.6283784825,0.69314718056,11.7593479472,0.69314718056,11.6974279751,9.76342056364,0.69314718056,12.3605432742,11.6882895412,0.69314718056,11.6853229406,0.69314718056,0.69314718056,11.7479580607,0.69314718056,11.3900457131
0.0,3.73766961828,6.90875477932,9.73937912516,0.69314718056,11.7746818524,0.69314718056,11.7794732739,6.16331480403,0.69314718056,12.6270895288,11.771065435,0.69314718056,11.7018253371,0.69314718056,0.69314718056,11.9230132056,0.69314718056,11.3877023202
0.0,3.87120101091,6.90875477932,11.784935368,0.69314718056,11.7615418123,0.69314718056,11.7206548257,9.92142569767,0.69314718056,11.835436409,11.7117353393,0.69314718056,11.6854744251,1.09861228867,0.69314718056,11.7515722182,0.69314718056,10.4668392106
0.0,3.78418963392,9.30574145674,11.8669990283,0.69314718056,11.8347770532,0.69314718056,11.7048507579,10.456510225,0.69314718056,11.7939906943,12.1127175533,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7487166961,0.69314718056,10.7039857664
0.0,3.58351893846,8.69968140099,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7005330262,9.76134778538,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.757681769,0.69314718056,10.7416221294
0.0,3.66356164613,6.90875477932,11.7767271574,0.69314718056,11.7604103477,0.69314718056,11.6969289399,10.8316673288,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6864669226,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.8783113086
0.0,3.82864139649,6.90875477932,11.8669990283,0.69314718056,11.8393617956,0.69314718056,11.7041489484,9.62178755176,0.69314718056,11.7104639876,11.6979766263,0.69314718056,11.6981178969,0.69314718056,0.69314718056,11.7490168304,0.69314718056,10.7868211143
0.0,3.80666248977,6.90875477932,11.8701102789,0.69314718056,11.8366308366,0.69314718056,11.8422004347,9.80117793371,0.69314718056,12.658265475,11.8368333858,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.798111926,0.69314718056,11.4239521647
0.0,4.00733318523,8.00670084544,11.7801318337,0.69314718056,11.7621265506,0.69314718056,11.7006159168,8.53934599606,0.69314718056,12.2378861855,12.6386534445,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7507684483,0.69314718056,11.3877023202
0.0,3.66356164613,6.90875477932,11.7808435094,0.69314718056,11.7666990892,0.69314718056,11.7171715792,8.07496035912,0.69314718056,12.6299963409,11.7082126042,0.69314718056,11.693236669,0.69314718056,0.69314718056,11.7533665477,0.69314718056,10.8020012043
0.0,3.63758615973,6.90875477932,11.8760604975,0.69314718056,11.8368623181,0.69314718056,11.7850877258,7.75790620835,0.69314718056,12.3153753804,11.7794043298,0.69314718056,11.6952386884,0.69314718056,0.69314718056,11.7525012643,0.69314718056,10.4918851419
0.0,3.85014760171,6.90875477932,11.87057893,1.09861228867,11.8373684971,0.69314718056,11.726697238,7.38832785958,0.69314718056,12.4680945437,11.7206710741,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7659539789,0.69314718056,10.7118589422
0.0,3.82864139649,6.90875477932,11.8669990283,0.69314718056,11.8346683264,0.69314718056,11.7042315398,7.82684209816,0.69314718056,12.1545214231,11.698068039,0.69314718056,8.83244179159,0.69314718056,0.69314718056,11.7481240614,0.69314718056,10.8935862116
0.0,3.52636052462,6.90875477932,11.8698583756,0.69314718056,11.837173287,0.69314718056,11.7075131509,8.40804774416,0.69314718056,11.7121451082,11.7013616228,0.69314718056,11.6927773079,1.09861228867,0.69314718056,11.7525642193,0.69314718056,11.3299757109
0.0,3.49650756147,10.7144399907,11.8707607355,0.69314718056,11.8393112901,0.69314718056,11.708574482,10.8685684486,0.69314718056,12.067540197,11.7024294992,0.69314718056,11.6980597291,0.69314718056,0.69314718056,11.4086421467,0.69314718056,10.6778920874
0.0,3.7135720667,6.90875477932,11.7801318337,0.69314718056,11.7622512505,0.69314718056,11.7006159168,11.6791684516,0.69314718056,12.5993200877,12.6386534445,0.69314718056,11.6884489673,0.69314718056,0.69314718056,11.7525091339,0.69314718056,11.3411402059
0.0,3.73766961828,6.90875477932,11.7798562103,0.69314718056,11.7721849145,0.69314718056,11.7039093948,8.2965465203,0.69314718056,12.4456366404,11.6948302683,0.69314718056,11.6991394365,0.69314718056,0.69314718056,11.7726554937,0.69314718056,10.1817251662
0.0,3.52636052462,6.90875477932,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7005330262,9.56430163722,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7524461755,0.69314718056,10.821796247
0.0,3.80666248977,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7000272449,8.7780178097,0.69314718056,11.6963464172,11.6909126419,0.69314718056,11.6854744251,0.69314718056,0.69314718056,9.59246861472,0.69314718056,10.6312293779
1.09861228867,3.68887945411,6.90875477932,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7077271533,7.90581031266,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7562950833,0.69314718056,10.8290749363
0.0,3.73766961828,6.90875477932,12.5950255071,0.69314718056,11.8366308366,1.09861228867,11.7097250409,8.20658361432,0.69314718056,11.7560833859,11.7035954101,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7866936872,0.69314718056,10.2000302534
0.0,3.52636052462,6.90875477932,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7115385905,7.03702761469,0.69314718056,11.7088951279,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7702230694,0.69314718056,10.662539508
0.0,3.85014760171,7.60140233458,11.87057893,0.69314718056,11.8373684971,0.69314718056,11.7083606609,10.0107263032,0.69314718056,11.9940297533,11.7022143601,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7529497319,0.69314718056,11.3443292828
0.0,3.66356164613,6.90875477932,11.7767271574,0.69314718056,11.7632327196,0.69314718056,11.6983173036,7.80384330354,0.69314718056,11.7314664407,11.6891954143,0.69314718056,11.6895055711,0.69314718056,0.69314718056,11.7513752755,1.38629436112,10.441033001
0.0,3.82864139649,6.90875477932,11.8722907866,0.69314718056,11.837173287,1.38629436112,11.7259944377,9.07852179736,0.69314718056,12.6385301587,11.7199640243,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7737269705,0.69314718056,11.4041145591
0.0,3.82864139649,6.90875477932,11.7905193221,0.69314718056,11.7729176876,0.69314718056,11.8064230942,10.8202181876,0.69314718056,12.4478495133,11.7982322186,0.69314718056,11.6999277169,0.69314718056,0.69314718056,11.7533979984,1.60943791243,10.1408495411
0.0,3.52636052462,8.00670084544,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7000272449,8.48961642365,0.69314718056,11.6933953084,11.6909126419,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.811391679,0.69314718056,10.3953138263
