F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
38731,46575,0,34,118844,1000,130186,1,183832,127922,1,120286,46932,123350,1,121488,180952,1,118793,2,1,131828,1,46869
39437,3262,0,36,120429,1000,333172,1,124007,138325,1,121871,3619,119071,1,283185,121127,1,119703,1,1,127549,1,47575
20750,7302,0,34,119193,1000,303218,1,122422,128025,1,120635,7659,123009,1,119777,119542,1,92132,1,1,131487,1,28888
36815,2054,0,40,119650,1000,315517,1,123227,138325,1,121092,2411,121787,1,121648,120347,1,119703,1,1,130265,1,44953
17433,3071,0,31,122467,1000,16972,1,125695,128224,1,123909,3428,120734,1,133034,122815,1,118832,1,1,129212,1,25571
45145,72246,1,49,120196,1000,143051,1,123773,138223,1,121638,72603,125090,1,133876,120893,1,119703,1,1,133568,1,53283
15876,13299,0,50,119622,3000,44319,1,123201,138218,1,121064,13656,118363,1,121621,120321,2,119961,1,1,126841,1,24014
1675,53356,1,33,119657,1000,303218,1,122885,127961,2,121099,53713,122286,1,162414,120005,1,118832,1,1,130764,1,9813
36707,763,0,42,119325,1000,130752,1,122552,128299,1,120767,1120,118508,1,132005,119672,1,118832,1,1,126986,1,44845
34124,20430,0,44,118751,1000,32020,1,121980,127890,1,120193,20787,117949,1,119750,119100,1,118761,1,1,126427,1,42262
81156,30551,0,38,123918,57000,132817,1,127146,128025,1,125360,30908,119578,1,124978,124266,1,92132,1,1,128056,1,89294
82802,4749,0,50,124810,2000,142996,1,128389,138341,1,126252,5106,118537,1,273148,125509,1,119703,1,1,127015,1,90940
25094,6174,0,34,135050,1000,142803,1,138628,138223,1,136492,6531,120066,1,172107,135748,1,119703,1,1,128544,1,33232
40263,51784,0,35,118819,5000,305094,1,122047,128040,1,120261,52141,118627,1,120677,119167,1,118773,1,2,127105,4,48401
81179,14656,1,37,118779,6000,303218,1,122006,128051,1,120221,15013,118892,1,242854,119126,1,118832,1,1,127370,1,89317
6673,5946,1,40,134327,7000,143360,1,137905,138444,1,135769,6303,16374,1,136326,135025,1,119703,1,1,24852,1,14811
38638,88188,0,42,118759,1000,130186,1,121986,128200,1,120201,88545,118012,1,119784,119106,1,119071,1,1,126490,1,46776
39967,6101,0,30,119193,1000,303218,1,122422,127961,1,120635,6458,122295,3,119777,119542,1,118832,1,1,130773,1,48105
79559,72021,0,42,119630,1000,142485,1,123207,138002,1,121072,72378,118020,1,122255,120327,1,119745,1,2,126498,1,87697
36182,7362,0,48,121390,1000,132817,1,124617,128224,1,122832,7719,120734,1,150601,121737,1,118832,1,1,129212,1,44320
42287,79123,0,42,121390,1000,132817,2,124617,129062,1,122832,79480,124282,1,124978,121737,1,119933,1,1,132760,1,50425
15830,7032,0,41,119150,1000,303218,2,122379,128445,1,120592,7389,120032,1,119777,119499,1,118832,1,1,128510,1,23968
107468,123642,0,36,120528,1000,315517,1,124106,138657,1,121970,123999,123748,1,127349,121226,1,120400,1,1,132226,1,115606
20712,1976,0,42,120065,43000,131483,1,123293,128441,1,121507,2333,118449,1,302474,120413,1,119312,1,1,126927,1,28850
77832,23173,0,36,120064,2000,315517,1,123643,138050,1,121506,23530,119884,1,121648,120763,1,119703,1,1,128362,1,85970
37826,34496,0,44,120429,3000,333172,1,124007,138223,1,121871,34853,118545,1,283185,121127,1,119703,1,1,127023,1,45964
24464,4237,0,48,121186,2000,130723,1,124414,128299,1,122628,4594,120383,1,159105,121534,1,118832,1,1,128861,1,32602
74906,57598,0,37,119510,1000,130937,1,122737,128169,1,120952,57955,118521,2,133265,119857,1,119040,1,1,126999,1,83044
8690,72246,0,41,119797,1000,142485,1,123376,138223,1,121239,72603,125090,1,121796,120496,1,119703,1,1,133568,1,16828
42025,8467,0,38,120064,1000,315517,1,123643,138223,1,121506,8824,118545,1,121648,120763,1,119703,1,1,127023,1,50163
5674,16545,0,39,119077,2000,130504,1,122304,128025,1,120519,16902,123266,1,192712,119424,1,92132,1,1,131744,1,13812
35073,235,0,40,118779,1000,303218,1,122006,128412,1,120221,592,120441,1,152229,119126,1,118832,1,1,128919,1,43211
43653,22837,0,37,122287,1000,131003,1,125515,128224,1,123729,23194,119895,1,133912,122635,1,118832,1,1,128373,1,51791
80140,24944,0,46,119103,1000,261917,1,277409,128025,1,120545,25301,118300,1,119900,274529,1,92132,1,1,126778,1,88278
37235,1368,0,33,120491,1000,143051,1,124069,138223,1,121933,1725,118545,1,133876,121189,1,119703,1,1,127023,1,45373
43647,1362,0,46,120064,1000,315517,1,123643,137960,1,121506,1719,119052,1,121648,120763,2,119703,1,1,127530,1,51785
76077,83104,0,36,120722,1000,130937,1,123950,128315,1,122164,83461,128587,1,281032,121070,1,119186,1,1,137065,1,84215
35618,7576,0,41,119650,1000,315517,1,123227,138341,2,121092,7933,120129,1,121648,120347,1,119703,1,1,128607,1,43756
19305,17174,0,44,123955,1000,32092,1,127183,128299,1,125397,17531,118881,1,199558,124303,1,118832,1,1,127359,1,27443
44083,9996,0,41,120312,1000,44319,1,123890,138741,2,121754,10353,118062,1,179714,121010,1,120484,1,1,126540,1,52221
34147,1670,0,35,118844,1000,130186,1,183832,128326,1,120286,2027,118578,1,181602,180952,1,118832,1,1,127056,1,42285
39588,884,0,40,121563,1000,303218,1,124791,128412,1,123005,1241,120597,1,138236,121911,1,118832,1,1,129075,1,47726
14877,56794,0,51,119441,4000,32020,1,122669,127916,2,120883,57151,118012,1,130034,119789,1,118787,1,1,126490,1,23015
33698,2740,0,43,119690,6000,317393,1,123268,142972,1,121132,3097,118087,1,153310,120388,1,124622,1,1,126565,1,41836
18494,7425,0,49,120061,1000,142803,1,123640,138223,1,121503,7782,120066,1,172107,120760,1,119703,1,1,128544,1,26632
22914,25790,0,45,118751,1000,32020,1,121980,128006,1,120193,26147,118012,1,119768,119100,1,118877,1,1,126490,1,31052
5851,17298,0,33,119797,1000,142485,1,123376,138341,1,121239,17655,118975,1,124256,120496,1,119703,1,1,127453,1,13989
46910,25850,0,45,120064,1000,315517,1,123643,138298,1,121506,26207,119323,1,121648,120763,1,119703,1,1,127801,1,55048
16063,48974,0,39,118901,2000,130186,1,122129,129255,1,120343,49331,120427,1,120239,119249,1,118832,1,1,128905,1,24201
30832,3546,0,38,119788,1000,295086,1,123365,139068,1,121230,3903,118184,1,121785,120485,1,120494,1,1,126662,1,38970
2019,3896,0,39,119193,1000,303218,1,122422,128326,1,120635,4253,119901,2,119777,119542,1,118832,1,1,128379,1,10157
21291,55383,0,39,119684,1000,32092,1,122912,127926,1,121126,55740,118881,1,157888,120032,1,118797,1,1,127359,1,29429
38008,1267,0,44,119193,1000,303218,1,122422,128385,1,120635,1624,118981,1,119777,119542,1,118832,1,1,127459,1,46146
45805,3875,0,35,119650,2000,315517,1,123227,138223,1,121092,4232,120066,1,121648,120347,1,119703,1,1,128544,1,53943
313115,105926,0,30,119510,3000,130937,1,122737,128224,2,120952,106283,129688,1,151125,119857,1,118832,1,1,138166,1,321253
7963,59085,0,41,125759,2000,130942,1,128987,128326,1,127201,59442,121716,1,308270,126107,1,118832,1,1,130194,1,16101
32231,17505,0,34,119441,3000,32020,1,122669,127890,1,120883,17862,117949,1,294066,119789,1,118761,1,1,126427,1,40369
40858,7829,0,51,120018,6000,317393,1,123596,138572,1,121460,8186,118087,1,133473,120716,1,120315,1,1,126565,1,48996
84913,26330,0,36,119193,1000,303218,1,122422,148798,1,120635,26687,120610,1,119777,119542,1,139669,1,1,129088,1,93051
80298,15458,0,43,119953,1000,305094,1,284889,128256,1,121395,15815,118016,1,130001,282009,1,119127,1,1,126494,1,88436
4129,18207,0,27,120224,1000,15429,1,123452,128326,1,121666,18564,119266,1,207920,120572,2,118832,1,1,127744,1,12267
24920,17432,0,30,118917,1000,282787,1,122144,129069,1,120359,17789,118113,1,152970,119264,1,119623,1,1,126591,1,33058
36578,807,0,45,120196,25000,143051,1,123773,138298,1,121638,1164,118579,1,133876,120893,1,119703,1,1,127057,3,44716
31920,25313,0,42,120064,1000,315517,1,123643,138341,1,121506,25670,121889,1,121648,120763,1,119703,2,1,130367,1,40058
107204,7019,0,36,122467,1000,16972,1,125695,128326,1,123909,7376,119004,1,129467,122815,1,118832,1,1,127482,1,115342
81090,4604,0,35,121706,1000,142803,1,125284,138298,1,123148,4961,118656,1,172107,122404,1,119703,1,1,127134,1,89228
82789,6228,1,41,120528,1000,315517,1,124106,138298,1,121970,6585,120439,1,124216,121226,1,119703,1,1,128917,1,90927
18501,2015,1,42,124013,1000,143241,1,127591,138325,1,125455,2372,120701,1,144838,124711,1,119703,1,2,129179,1,26639
76308,7249,0,42,125938,15000,142961,1,129516,138298,1,127380,7606,124867,1,149242,126636,1,119703,1,1,133345,1,84446
47854,70280,0,37,120196,1000,143051,1,123773,139254,1,121638,70637,118634,1,129480,120893,1,185465,1,1,127112,1,55992
84368,4626,0,29,119650,16000,315517,1,123227,138325,1,121092,4983,120525,1,244725,120347,1,119703,1,1,129003,1,92506
82731,51382,0,35,120447,1000,143302,1,124024,138050,1,121889,51739,120559,1,128789,121144,1,119703,1,1,129037,1,90869
24920,5757,0,48,127981,1000,130966,1,131209,128445,1,129423,6114,118755,1,134027,128329,1,118832,1,1,127233,1,33058
1037,13866,0,40,119558,1000,320873,1,122786,129920,1,121000,14223,119993,1,121794,119906,1,120791,1,1,128471,1,9175
36375,18231,0,38,119620,1000,130752,1,122848,128385,1,121062,18588,118817,1,161873,119968,1,118832,1,1,127295,2,44513
39791,47141,0,32,120312,1000,44319,1,123890,137889,1,121754,47498,118020,1,124619,121010,2,119632,1,1,126498,1,47929
45303,84928,0,28,129973,1000,29271,1,133552,140341,1,131415,85285,118773,1,220107,130672,1,122084,1,1,127251,1,53441
81238,1632,0,33,119620,6000,130752,1,122848,128326,1,121062,1989,118578,1,132005,119968,1,118832,1,1,127056,2,89376
44226,70334,0,43,120528,1000,315517,1,124106,138325,1,121970,70691,118886,1,150856,121226,1,119703,1,1,127364,1,52364
27991,13837,0,31,120074,1000,142929,1,312346,138223,1,121516,14194,118545,1,315364,309466,1,119703,1,1,127023,1,36129
39123,11547,0,40,118751,102000,32020,1,121980,127939,1,120193,11904,118012,2,119757,119100,1,118800,1,1,126490,1,47261
17062,2392,0,50,119715,2000,142485,1,185053,139254,1,121157,2749,141525,1,122110,182173,1,129358,1,1,150003,1,25200
76077,32530,0,45,167672,1000,130773,1,170901,128541,3,169114,32887,119207,1,168671,168021,1,119412,1,1,127685,1,84215
31022,4989,0,43,125359,1000,143022,1,128937,138341,2,126801,5346,120268,1,137428,126057,1,119703,1,1,128746,1,39160
21298,62173,0,38,118759,4000,130186,1,121986,128079,1,120201,62530,117949,1,120048,119106,1,118950,1,1,126427,1,29436
43574,3918,0,42,120064,4000,315517,1,123643,138341,1,121506,4275,118656,3,121648,120763,1,119703,1,1,127134,1,51712
76049,3986,0,36,120521,1000,333172,1,124099,137960,1,121963,4343,118494,1,132590,121219,1,119703,1,1,126972,1,84187
80646,5378,0,41,119193,8000,303218,2,122422,128445,1,120635,5735,118755,1,119777,119542,1,118832,1,1,127233,1,88784
39724,27836,0,40,118751,1000,32020,1,121980,127916,1,120193,28193,117955,1,119757,119100,1,118787,1,1,126433,1,47862
81670,8139,0,34,119193,1000,303218,1,122422,128025,1,120635,8496,118817,1,119777,119542,1,92132,1,1,127295,1,89808
76178,8222,0,41,118926,1000,130186,1,122155,128051,1,120368,8579,118938,1,306928,119275,1,118832,1,1,127416,1,84316
79247,51263,0,43,120386,3000,143241,1,123963,138325,1,121828,51620,118462,1,168494,121083,1,119703,1,1,126940,1,87385
77076,75151,0,44,120074,2000,142929,1,312346,138461,1,121516,75508,118664,1,298227,309466,1,120057,1,1,127142,1,85214
75908,27232,0,41,119193,1000,303218,1,122422,128385,1,120635,27589,118763,1,119777,119542,1,118832,1,1,127241,1,84046
26884,2247,0,36,120065,2000,131483,1,123293,128326,1,121507,2604,118521,1,134602,120413,1,118832,1,1,126999,1,35022
18765,4700,0,40,122335,1000,143693,1,125913,138223,1,123777,5057,122440,1,136438,123033,1,119703,1,1,130918,1,26903
80561,5330,0,49,122088,1000,143022,1,125666,138289,1,123530,5687,118802,1,278020,122786,1,120032,1,1,127280,1,88699
35957,6238,0,41,123142,1000,130942,1,126370,128326,1,124584,6595,121716,1,124141,123490,1,118832,1,1,130194,1,44095
46443,49696,0,43,119510,1000,130937,1,122737,128299,1,120952,50053,123820,1,152247,119857,1,118832,1,1,132298,1,54581
1916,70148,0,41,119699,1000,130723,1,122927,128595,1,121141,70505,81547,1,159972,120047,1,119466,1,1,90025,1,10054
4703,3727,0,36,119853,1000,130594,1,123081,128290,1,121295,4084,125511,1,127312,120201,1,119161,1,1,133989,1,12841
27991,4901,0,35,122088,1000,143022,1,125666,138298,1,123530,5258,123197,1,314739,122786,1,119703,1,1,131675,1,36129
24967,17337,0,40,122342,1000,130723,1,125570,127961,1,123784,17694,118862,1,312868,122690,1,118832,1,1,127340,1,33105
76833,4660,0,38,118779,13000,303218,1,122006,128224,1,120221,5017,120622,1,119777,119126,1,118832,1,1,129100,2,84971
4852,13867,0,45,119396,5000,130630,1,122624,128385,1,120838,14224,120025,1,312479,119744,1,118832,1,1,128503,1,12990
77916,8112,0,33,119193,1000,303218,1,122422,135714,1,120635,8469,119213,1,119777,119542,1,126585,1,1,127691,1,86054
21792,106648,0,47,118779,1000,303218,1,122006,128990,1,120221,107005,119213,1,119777,119126,1,119861,2,1,127691,1,29930
16883,17478,0,42,119203,24000,130630,1,311125,128051,1,120645,17835,118938,1,313493,308245,1,118832,1,1,127416,2,25021
22290,58499,0,42,120312,1000,44319,2,123890,137925,1,121754,58856,118026,1,285477,121010,1,119668,2,1,126504,1,30428
46088,16584,1,39,121490,1000,130942,1,124719,128326,1,122932,16941,120630,1,306336,121839,1,118832,1,1,129108,1,54226
5674,172,0,45,119558,8000,320873,1,122786,128412,1,121000,529,121710,1,122187,119906,1,118832,1,1,130188,1,13812
78943,4220,0,38,119396,3000,130630,1,122624,128051,1,120838,4577,118777,1,308275,119744,1,118832,1,1,127255,1,87081
40389,54358,0,41,119622,1000,44319,1,123201,137889,1,121064,54715,118020,1,121621,120321,1,119632,1,1,126498,2,48527
82349,13882,0,41,120722,17000,130937,1,123950,128445,1,122164,14239,123929,1,246715,121070,1,118832,1,1,132407,1,90487
17217,5474,0,42,119193,1000,303218,1,122422,128224,1,120635,5831,118474,1,120319,119542,1,118832,1,1,126952,1,25355
77214,51818,0,41,120739,1000,317393,1,124317,139279,1,122181,52175,118765,1,140490,121437,1,121022,1,1,127243,1,85352
17638,4963,0,45,119003,3000,130430,1,122230,128299,1,120445,5320,118431,1,123935,119350,1,118832,1,1,126909,2,25776
40878,55683,0,42,118819,4000,305094,1,122047,128040,1,120261,56040,118016,1,120677,119167,1,118773,1,2,126494,1,49016
29942,30470,0,51,121642,7000,44391,1,125221,138540,1,123084,30827,186678,1,314567,122341,1,120283,1,1,195156,1,38080
8687,7322,0,42,119797,1000,142485,1,123376,138223,1,121239,7679,118545,1,161797,120496,1,119703,1,1,127023,1,16825
35870,17658,0,37,120835,1000,130504,1,124063,128051,1,122277,18015,118952,1,170236,121183,1,118832,1,1,127430,1,44008
26724,4747,0,42,118926,2000,130186,1,122155,128299,1,120368,5104,118372,1,120314,119275,1,118832,1,1,126850,1,34862
80021,14597,0,40,119622,1000,44319,1,123201,137950,1,121064,14954,118062,1,121639,120321,1,119693,1,1,126540,1,88159
100550,4003,0,36,119650,1000,315517,1,123227,138341,1,121092,4360,122154,1,244725,120347,1,119703,1,1,130632,1,108688
15353,27479,0,41,118751,9000,32020,2,121980,128123,1,120193,27836,118012,1,119757,119100,1,118797,1,1,126490,3,23491
6172,2728,0,41,119270,1000,130697,1,122497,128290,1,120712,3085,120894,1,310133,119617,1,119161,1,1,129372,1,14310
33698,57576,0,35,119690,1000,317393,1,123268,142531,1,121132,57933,118765,1,131792,120388,1,124274,1,1,127243,1,41836
82721,15579,0,40,124810,21000,142996,1,128389,138298,1,126252,15936,118537,1,273148,125509,1,119703,1,1,127015,1,90859
74755,5081,0,40,120800,1000,130630,1,124029,128299,1,122242,5438,121179,1,152681,121149,1,118832,1,1,129657,1,82893
105460,15450,0,37,120221,3000,143076,1,317189,138341,1,121663,15807,120412,1,134124,314309,1,119703,1,1,128890,1,113598
43092,36162,0,45,119558,1000,320873,1,122786,128299,1,121000,36519,124887,1,128168,119906,1,118832,1,1,133365,1,51230
81206,4660,0,40,118779,4000,303218,1,122006,128224,1,120221,5017,120622,1,119777,119126,1,118832,1,1,129100,1,89344
39481,58998,0,41,118759,3000,130186,1,121986,128216,1,120201,59355,118012,1,119784,119106,1,119087,1,1,126490,1,47619
4852,813,0,37,119657,1000,303218,1,122885,128224,1,121099,1170,120622,1,119777,120005,1,118832,1,1,129100,1,12990
38099,2837,0,37,119657,2000,303218,1,122885,128299,1,121099,3194,120481,1,120656,120005,1,118832,1,1,128959,1,46237
82019,27656,0,40,120528,4000,315517,1,124106,138411,1,121970,28013,118556,1,121648,121226,1,119703,1,1,127034,1,90157
17638,49403,0,37,118926,1000,130186,2,122155,128342,1,120368,49760,119669,1,122587,119275,1,118832,1,1,128147,1,25776
42727,781,0,40,120521,1000,333172,1,124099,138298,1,121963,1138,119323,1,283185,121219,1,119703,1,1,127801,1,50865
83328,93645,0,44,119193,1000,303218,1,122422,128025,1,120635,94002,119578,1,119777,119542,1,92132,1,1,128056,1,91466
46873,44030,0,35,124543,1000,134215,1,127771,127961,1,125985,44387,119294,1,141167,124891,1,118832,1,1,127772,1,55011
35147,311733,0,38,122734,1000,142996,1,126312,138039,1,124176,312090,118649,1,124733,123432,1,119644,1,1,127127,1,43285
24095,4606,0,34,118779,1000,303218,1,122006,128224,1,120221,4963,118474,1,119777,119126,1,118832,1,1,126952,1,32233
75975,7387,0,34,119193,2000,303218,1,122422,128385,1,120635,7744,118967,1,119777,119542,1,118832,1,1,127445,1,84113
36922,16598,0,48,120528,1000,315517,1,124106,138325,1,121970,16955,120460,1,150856,121226,1,119703,1,1,128938,1,45060
39480,93841,0,43,121505,1000,130430,1,124733,129665,1,122947,94198,118431,1,151859,121853,1,120536,1,1,126909,1,47618
34247,139611,0,40,131352,1000,132083,1,134580,128040,1,132794,139968,119852,1,181697,131700,1,118773,2,1,128330,1,42385
17714,18110,0,41,120739,2000,317393,1,124317,138255,2,122181,18467,118765,1,289848,121437,2,119998,1,1,127243,1,25852
17670,3790,0,41,120381,3000,143236,1,123958,138298,1,121823,4147,118502,2,314331,121078,1,119703,1,1,126980,1,25808
28409,25482,0,37,120312,8000,44319,1,123890,138022,1,121754,25839,118037,1,285477,121010,1,119765,1,1,126515,1,36547
44029,71422,1,40,121706,1000,142803,1,125284,138461,1,123148,71779,118664,1,124431,122404,1,120057,1,1,127142,1,52167
46324,4970,0,33,124488,2000,130723,1,127716,128342,1,125930,5327,120197,1,135557,124836,1,118832,1,1,128675,1,54462
81876,51779,0,39,119193,2000,303218,1,122422,128412,1,120635,52136,120441,1,119777,119542,1,118832,1,1,128919,1,90014
82140,1362,0,37,119797,1000,142485,1,123376,137967,1,121239,1719,119052,1,121796,120496,1,119703,1,1,127530,1,90278
30147,71208,0,36,120003,1000,315517,1,123581,138384,1,121445,71565,118888,1,121648,120701,1,119703,3,1,127366,1,38285
37266,24007,1,49,119576,1000,131003,1,122803,128445,1,121018,24364,118772,1,137651,119923,1,118832,1,1,127250,1,45404
82549,5561,0,44,120064,1000,315517,1,123643,138341,1,121506,5918,118656,1,294661,120763,1,119703,1,1,127134,1,90687
82296,74985,0,47,119357,1000,130186,1,122469,127961,1,120799,75342,118862,1,131468,119589,1,118832,1,1,127340,1,90434
33269,21145,0,32,119558,1000,320873,1,122786,128051,1,121000,21502,121738,1,122187,119906,1,118832,1,1,130216,1,41407
27991,25594,0,44,119650,1000,315517,1,123227,138298,1,121092,25951,122093,2,121648,120347,1,119703,1,3,130571,1,36129
22895,7529,0,53,120555,2000,44391,1,124133,138223,1,121997,7886,118105,1,290339,121253,1,119703,1,1,126583,1,31033
76173,5433,0,46,122516,1000,143558,2,126095,138341,1,123958,5790,120135,1,122701,123215,1,119703,1,1,128613,1,84311
36948,20139,0,43,123873,3000,146514,1,127451,138325,1,125315,20496,123899,1,190826,124571,1,119703,1,1,132377,1,45086
30292,7426,0,40,120196,2000,143051,1,123773,138384,1,121638,7783,118888,1,133876,120893,1,119703,1,1,127366,1,38430
46903,25782,0,45,118751,1000,32020,1,121980,128006,1,120193,26139,118079,1,119768,119100,1,118877,1,1,126557,5,55041
26992,19857,0,37,119193,1000,303218,1,122422,128299,1,120635,20214,123272,1,119777,119542,1,118832,1,1,131750,1,35130
